time,position,velocity,acceleration,spring_extension,spring_force,damping_force,total_force,
0.000000,1.000000,0.000000,0.000000,1.000000,-100.000000,-0.000000,-100.000000,
0.000100,0.999999,-0.010000,-100.000000,0.999999,-99.999900,0.400000,-99.599900,
0.000200,0.999997,-0.019960,-99.599900,0.999997,-99.999700,0.798400,-99.201301,
0.000300,0.999994,-0.029880,-99.201301,0.999994,-99.999402,1.195205,-98.804197,
0.000400,0.999990,-0.039761,-98.804197,0.999990,-99.999004,1.590422,-98.408582,
0.000500,0.999985,-0.049601,-98.408582,0.999985,-99.998508,1.984056,-98.014452,
0.000600,0.999979,-0.059403,-98.014452,0.999979,-99.997914,2.376114,-97.621800,
0.000700,0.999972,-0.069165,-97.621800,0.999972,-99.997222,2.766601,-97.230621,
0.000800,0.999964,-0.078888,-97.230621,0.999964,-99.996433,3.155523,-96.840910,
0.000900,0.999955,-0.088572,-96.840910,0.999955,-99.995548,3.542887,-96.452661,
0.001000,0.999946,-0.098217,-96.452661,0.999946,-99.994566,3.928698,-96.065868,
0.001100,0.999935,-0.107824,-96.065868,0.999935,-99.993487,4.312961,-95.680526,
0.001200,0.999923,-0.117392,-95.680526,0.999923,-99.992313,4.695683,-95.296630,
0.001300,0.999910,-0.126922,-95.296630,0.999910,-99.991044,5.076870,-94.914174,
0.001400,0.999897,-0.136413,-94.914174,0.999897,-99.989680,5.456526,-94.533154,
0.001500,0.999882,-0.145866,-94.533154,0.999882,-99.988221,5.834659,-94.153562,
0.001600,0.999867,-0.155282,-94.153562,0.999867,-99.986669,6.211273,-93.775395,
0.001700,0.999850,-0.164659,-93.775395,0.999850,-99.985022,6.586375,-93.398647,
0.001800,0.999833,-0.173999,-93.398647,0.999833,-99.983282,6.959970,-93.023312,
0.001900,0.999814,-0.183302,-93.023312,0.999814,-99.981449,7.332063,-92.649386,
0.002000,0.999795,-0.192567,-92.649386,0.999795,-99.979523,7.702660,-92.276863,
0.002100,0.999775,-0.201794,-92.276863,0.999775,-99.977505,8.071768,-91.905738,
0.002200,0.999754,-0.210985,-91.905738,0.999754,-99.975395,8.439391,-91.536005,
0.002300,0.999732,-0.220138,-91.536005,0.999732,-99.973194,8.805535,-91.167659,
