time,position,velocity,acceleration,spring_extension,spring_force,damping_force,total_force,
0.000000,1.000000,0.000000,0.000000,1.000000,-100.000000,-0.000000,-100.000000,
0.000100,0.999999,-0.010000,-100.000000,0.999999,-99.999900,0.050000,-99.949900,
0.000200,0.999997,-0.019995,-99.949900,0.999997,-99.999700,0.099975,-99.899725,
0.000300,0.999994,-0.029985,-99.899725,0.999994,-99.999400,0.149925,-99.849475,
0.000400,0.999990,-0.039970,-99.849475,0.999990,-99.999001,0.199850,-99.799151,
0.000500,0.999985,-0.049950,-99.799151,0.999985,-99.998501,0.249749,-99.748752,
0.000600,0.999979,-0.059925,-99.748752,0.999979,-99.997902,0.299624,-99.698278,
0.000700,0.999972,-0.069895,-99.698278,0.999972,-99.997203,0.349473,-99.647730,
0.000800,0.999964,-0.079859,-99.647730,0.999964,-99.996404,0.399297,-99.597108,
0.000900,0.999955,-0.089819,-99.597108,0.999955,-99.995506,0.449095,-99.546411,
0.001000,0.999945,-0.099774,-99.546411,0.999945,-99.994508,0.498868,-99.495640,
0.001100,0.999934,-0.109723,-99.495640,0.999934,-99.993411,0.548616,-99.444795,
0.001200,0.999922,-0.119668,-99.444795,0.999922,-99.992214,0.598338,-99.393876,
0.001300,0.999909,-0.129607,-99.393876,0.999909,-99.990918,0.648035,-99.342883,
0.001400,0.999895,-0.139541,-99.342883,0.999895,-99.989523,0.697707,-99.291816,
0.001500,0.999880,-0.149471,-99.291816,0.999880,-99.988028,0.747353,-99.240675,
0.001600,0.999864,-0.159395,-99.240675,0.999864,-99.986434,0.796973,-99.189461,
0.001700,0.999847,-0.169314,-99.189461,0.999847,-99.984741,0.846568,-99.138173,
0.001800,0.999829,-0.179227,-99.138173,0.999829,-99.982949,0.896137,-99.086812,
0.001900,0.999811,-0.189136,-99.086812,0.999811,-99.981057,0.945680,-99.035377,
0.002000,0.999791,-0.199040,-99.035377,0.999791,-99.979067,0.995198,-98.983869,
0.002100,0.999770,-0.208938,-98.983869,0.999770,-99.976978,1.044690,-98.932288,
0.002200,0.999748,-0.218831,-98.932288,0.999748,-99.974789,1.094156,-98.880633,
0.002300,0.999725,-0.228719,-98.880633,0.999725,-99.972502,1.143596,-98.828906,
0.002400,0.999701,-0.238602,-98.828906,0.999701,-99.970116,1.193011,-98.777105,
0.002500,0.999676,-0.248480,-98.777105,0.999676,-99.967631,1.242399,-98.725232,
0.002600,0.999650,-0.258352,-98.725232,0.999650,-99.965048,1.291762,-98.673286,
0.002700,0.999624,-0.268220,-98.673286,0.999624,-99.962366,1.341099,-98.621267,
0.002800,0.999596,-0.278082,-98.621267,0.999596,-99.959585,1.390409,-98.569176,
0.002900,0.999567,-0.287939,-98.569176,0.999567,-99.956705,1.439694,-98.517012,
0.003000,0.999537,-0.297790,-98.517012,0.999537,-99.953728,1.488952,-98.464775,
0.003100,0.999507,-0.307637,-98.464775,0.999507,-99.950651,1.538185,-98.412466,
0.003200,0.999475,-0.317478,-98.412466,0.999475,-99.947476,1.587391,-98.360085,
0.003300,0.999442,-0.327314,-98.360085,0.999442,-99.944203,1.636571,-98.307632,
0.003400,0.999408,-0.337145,-98.307632,0.999408,-99.940832,1.685725,-98.255107,
0.003500,0.999374,-0.346970,-98.255107,0.999374,-99.937362,1.734852,-98.202510,
0.003600,0.999338,-0.356791,-98.202510,0.999338,-99.933794,1.783954,-98.149840,
0.003700,0.999301,-0.366606,-98.149840,0.999301,-99.930128,1.833029,-98.097100,
0.003800,0.999264,-0.376415,-98.097100,0.999264,-99.926364,1.882077,-98.044287,
0.003900,0.999225,-0.386220,-98.044287,0.999225,-99.922502,1.931099,-97.991402,
0.004000,0.999185,-0.396019,-97.991402,0.999185,-99.918542,1.980095,-97.938447,
0.004100,0.999145,-0.405813,-97.938447,0.999145,-99.914483,2.029064,-97.885419,
0.004200,0.999103,-0.415601,-97.885419,0.999103,-99.910327,2.078007,-97.832321,
0.004300,0.999061,-0.425385,-97.832321,0.999061,-99.906074,2.126923,-97.779150,
0.004400,0.999017,-0.435163,-97.779150,0.999017,-99.901722,2.175813,-97.725909,
0.004500,0.998973,-0.444935,-97.725909,0.998973,-99.897273,2.224676,-97.672597,
0.004600,0.998927,-0.454702,-97.672597,0.998927,-99.892726,2.273512,-97.619214,
0.004700,0.998881,-0.464464,-97.619214,0.998881,-99.888081,2.322322,-97.565759,
0.004800,0.998833,-0.474221,-97.565759,0.998833,-99.883339,2.371104,-97.512234,
0.004900,0.998785,-0.483972,-97.512234,0.998785,-99.878499,2.419861,-97.458638,
0.005000,0.998736,-0.493718,-97.458638,0.998736,-99.873562,2.468590,-97.404972,
0.005100,0.998685,-0.503458,-97.404972,0.998685,-99.868527,2.517292,-97.351235,
0.005200,0.998634,-0.513194,-97.351235,0.998634,-99.863395,2.565968,-97.297427,
0.005300,0.998582,-0.522923,-97.297427,0.998582,-99.858166,2.614617,-97.243549,
0.005400,0.998528,-0.532648,-97.243549,0.998528,-99.852840,2.663238,-97.189601,
0.005500,0.998474,-0.542367,-97.189601,0.998474,-99.847416,2.711833,-97.135583,
0.005600,0.998419,-0.552080,-97.135583,0.998419,-99.841895,2.760401,-97.081494,
0.005700,0.998363,-0.561788,-97.081494,0.998363,-99.836277,2.808942,-97.027335,
0.005800,0.998306,-0.571491,-97.027335,0.998306,-99.830562,2.857455,-96.973107,
0.005900,0.998248,-0.581188,-96.973107,0.998248,-99.824750,2.905942,-96.918808,
0.006000,0.998188,-0.590880,-96.918808,0.998188,-99.818842,2.954401,-96.864440,
0.006100,0.998128,-0.600567,-96.864440,0.998128,-99.812836,3.002834,-96.810002,
0.006200,0.998067,-0.610248,-96.810002,0.998067,-99.806734,3.051239,-96.755495,
0.006300,0.998005,-0.619923,-96.755495,0.998005,-99.800534,3.099616,-96.700918,
0.006400,0.997942,-0.629593,-96.700918,0.997942,-99.794238,3.147967,-96.646272,
0.006500,0.997878,-0.639258,-96.646272,0.997878,-99.787846,3.196290,-96.591556,
0.006600,0.997814,-0.648917,-96.591556,0.997814,-99.781357,3.244586,-96.536771,
0.006700,0.997748,-0.658571,-96.536771,0.997748,-99.774771,3.292854,-96.481917,
0.006800,0.997681,-0.668219,-96.481917,0.997681,-99.768089,3.341095,-96.426994,
0.006900,0.997613,-0.677862,-96.426994,0.997613,-99.761310,3.389309,-96.372001,
0.007000,0.997544,-0.687499,-96.372001,0.997544,-99.754435,3.437495,-96.316941,
0.007100,0.997475,-0.697131,-96.316941,0.997475,-99.747464,3.485653,-96.261811,
0.007200,0.997404,-0.706757,-96.261811,0.997404,-99.740396,3.533784,-96.206612,
0.007300,0.997332,-0.716377,-96.206612,0.997332,-99.733232,3.581887,-96.151345,
0.007400,0.997260,-0.725993,-96.151345,0.997260,-99.725973,3.629963,-96.096010,
0.007500,0.997186,-0.735602,-96.096010,0.997186,-99.718616,3.678011,-96.040606,
0.007600,0.997112,-0.745206,-96.040606,0.997112,-99.711164,3.726031,-95.985133,
0.007700,0.997036,-0.754805,-95.985133,0.997036,-99.703616,3.774024,-95.929593,
0.007800,0.996960,-0.764398,-95.929593,0.996960,-99.695972,3.821989,-95.873984,
0.007900,0.996882,-0.773985,-95.873984,0.996882,-99.688233,3.869926,-95.818307,
0.008000,0.996804,-0.783567,-95.818307,0.996804,-99.680397,3.917835,-95.762562,
0.008100,0.996725,-0.793143,-95.762562,0.996725,-99.672465,3.965716,-95.706749,
0.008200,0.996644,-0.802714,-95.706749,0.996644,-99.664438,4.013569,-95.650869,
0.008300,0.996563,-0.812279,-95.650869,0.996563,-99.656316,4.061395,-95.594921,
0.008400,0.996481,-0.821838,-95.594921,0.996481,-99.648097,4.109192,-95.538905,
0.008500,0.996398,-0.831392,-95.538905,0.996398,-99.639783,4.156962,-95.482821,
0.008600,0.996314,-0.840941,-95.482821,0.996314,-99.631374,4.204703,-95.426671,
0.008700,0.996229,-0.850483,-95.426671,0.996229,-99.622869,4.252417,-95.370452,
0.008800,0.996143,-0.860020,-95.370452,0.996143,-99.614269,4.300102,-95.314167,
0.008900,0.996056,-0.869552,-95.314167,0.996056,-99.605573,4.347759,-95.257814,
0.009000,0.995968,-0.879078,-95.257814,0.995968,-99.596782,4.395388,-95.201395,
0.009100,0.995879,-0.888598,-95.201395,0.995879,-99.587897,4.442988,-95.144908,
0.009200,0.995789,-0.898112,-95.144908,0.995789,-99.578915,4.490561,-95.088355,
0.009300,0.995698,-0.907621,-95.088355,0.995698,-99.569839,4.538105,-95.031734,
0.009400,0.995607,-0.917124,-95.031734,0.995607,-99.560668,4.585621,-94.975047,
0.009500,0.995514,-0.926622,-94.975047,0.995514,-99.551402,4.633108,-94.918293,
0.009600,0.995420,-0.936114,-94.918293,0.995420,-99.542041,4.680568,-94.861473,
0.009700,0.995326,-0.945600,-94.861473,0.995326,-99.532585,4.727998,-94.804586,
0.009800,0.995230,-0.955080,-94.804586,0.995230,-99.523034,4.775401,-94.747633,
0.009900,0.995134,-0.964555,-94.747633,0.995134,-99.513388,4.822774,-94.690614,
0.010000,0.995036,-0.974024,-94.690614,0.995036,-99.503648,4.870120,-94.633528,
0.010100,0.994938,-0.983487,-94.633528,0.994938,-99.493813,4.917437,-94.576377,
0.010200,0.994839,-0.992945,-94.576377,0.994839,-99.483884,4.964725,-94.519159,
0.010300,0.994739,-1.002397,-94.519159,0.994739,-99.473860,5.011984,-94.461875,
0.010400,0.994637,-1.011843,-94.461875,0.994637,-99.463741,5.059215,-94.404526,
0.010500,0.994535,-1.021283,-94.404526,0.994535,-99.453528,5.106417,-94.347111,
0.010600,0.994432,-1.030718,-94.347111,0.994432,-99.443221,5.153591,-94.289630,
0.010700,0.994328,-1.040147,-94.289630,0.994328,-99.432820,5.200736,-94.232084,
0.010800,0.994223,-1.049570,-94.232084,0.994223,-99.422324,5.247852,-94.174472,
0.010900,0.994117,-1.058988,-94.174472,0.994117,-99.411734,5.294939,-94.116795,
0.011000,0.994011,-1.068400,-94.116795,0.994011,-99.401050,5.341998,-94.059053,
0.011100,0.993903,-1.077805,-94.059053,0.993903,-99.390272,5.389027,-94.001245,
0.011200,0.993794,-1.087206,-94.001245,0.993794,-99.379400,5.436028,-93.943372,
0.011300,0.993684,-1.096600,-93.943372,0.993684,-99.368434,5.482999,-93.885435,
0.011400,0.993574,-1.105988,-93.885435,0.993574,-99.357374,5.529942,-93.827432,
0.011500,0.993462,-1.115371,-93.827432,0.993462,-99.346221,5.576856,-93.769365,
0.011600,0.993350,-1.124748,-93.769365,0.993350,-99.334973,5.623740,-93.711233,
0.011700,0.993236,-1.134119,-93.711233,0.993236,-99.323632,5.670596,-93.653036,
0.011800,0.993122,-1.143485,-93.653036,0.993122,-99.312197,5.717423,-93.594774,
0.011900,0.993007,-1.152844,-93.594774,0.993007,-99.300669,5.764220,-93.536449,
0.012000,0.992890,-1.162198,-93.536449,0.992890,-99.289047,5.810988,-93.478058,
0.012100,0.992773,-1.171545,-93.478058,0.992773,-99.277331,5.857727,-93.419604,
0.012200,0.992655,-1.180887,-93.419604,0.992655,-99.265522,5.904437,-93.361085,
0.012300,0.992536,-1.190224,-93.361085,0.992536,-99.253620,5.951118,-93.302502,
0.012400,0.992416,-1.199554,-93.302502,0.992416,-99.241624,5.997769,-93.243856,
0.012500,0.992295,-1.208878,-93.243856,0.992295,-99.229536,6.044391,-93.185145,
0.012600,0.992174,-1.218197,-93.185145,0.992174,-99.217354,6.090983,-93.126370,
0.012700,0.992051,-1.227509,-93.126370,0.992051,-99.205079,6.137547,-93.067532,
0.012800,0.991927,-1.236816,-93.067532,0.991927,-99.192710,6.184080,-93.008630,
0.012900,0.991802,-1.246117,-93.008630,0.991802,-99.180249,6.230585,-92.949665,
0.013000,0.991677,-1.255412,-92.949665,0.991677,-99.167695,6.277059,-92.890636,
0.013100,0.991550,-1.264701,-92.890636,0.991550,-99.155048,6.323505,-92.831543,
0.013200,0.991423,-1.273984,-92.831543,0.991423,-99.142308,6.369921,-92.772388,
0.013300,0.991295,-1.283261,-92.772388,0.991295,-99.129476,6.416307,-92.713169,
0.013400,0.991166,-1.292533,-92.713169,0.991166,-99.116550,6.462663,-92.653887,
0.013500,0.991035,-1.301798,-92.653887,0.991035,-99.103532,6.508990,-92.594542,
0.013600,0.990904,-1.311058,-92.594542,0.990904,-99.090422,6.555288,-92.535134,
0.013700,0.990772,-1.320311,-92.535134,0.990772,-99.077219,6.601555,-92.475664,
0.013800,0.990639,-1.329559,-92.475664,0.990639,-99.063923,6.647793,-92.416130,
0.013900,0.990505,-1.338800,-92.416130,0.990505,-99.050535,6.694001,-92.356534,
0.014000,0.990371,-1.348036,-92.356534,0.990371,-99.037055,6.740179,-92.296876,
0.014100,0.990235,-1.357266,-92.296876,0.990235,-99.023482,6.786328,-92.237154,
0.014200,0.990098,-1.366489,-92.237154,0.990098,-99.009817,6.832446,-92.177371,
0.014300,0.989961,-1.375707,-92.177371,0.989961,-98.996060,6.878535,-92.117525,
0.014400,0.989822,-1.384919,-92.117525,0.989822,-98.982211,6.924594,-92.057617,
0.014500,0.989683,-1.394125,-92.057617,0.989683,-98.968270,6.970623,-91.997647,
0.014600,0.989542,-1.403324,-91.997647,0.989542,-98.954236,7.016621,-91.937615,
0.014700,0.989401,-1.412518,-91.937615,0.989401,-98.940111,7.062590,-91.877521,
0.014800,0.989259,-1.421706,-91.877521,0.989259,-98.925894,7.108529,-91.817365,
0.014900,0.989116,-1.430888,-91.817365,0.989116,-98.911585,7.154438,-91.757148,
0.015000,0.988972,-1.440063,-91.757148,0.988972,-98.897185,7.200316,-91.696869,
0.015100,0.988827,-1.449233,-91.696869,0.988827,-98.882692,7.246165,-91.636528,
0.015200,0.988681,-1.458397,-91.636528,0.988681,-98.868108,7.291983,-91.576126,
0.015300,0.988534,-1.467554,-91.576126,0.988534,-98.853433,7.337771,-91.515662,
0.015400,0.988387,-1.476706,-91.515662,0.988387,-98.838666,7.383529,-91.455137,
0.015500,0.988238,-1.485851,-91.455137,0.988238,-98.823807,7.429256,-91.394551,
0.015600,0.988089,-1.494991,-91.394551,0.988089,-98.808857,7.474954,-91.333904,
