time,position,velocity,acceleration,spring_extension,spring_force,
0.000000,1.000000,0.000000,0.000000,1.000000,-100.000000,
0.000100,0.999999,-0.010000,-100.000000,1.000000,-100.000000,
0.000200,0.999997,-0.020000,-99.999900,0.999999,-99.999900,
0.000300,0.999994,-0.030000,-99.999700,0.999997,-99.999700,
0.000400,0.999990,-0.040000,-99.999400,0.999994,-99.999400,
0.000500,0.999985,-0.050000,-99.999000,0.999990,-99.999000,
0.000600,0.999979,-0.060000,-99.998500,0.999985,-99.998500,
0.000700,0.999972,-0.069999,-99.997900,0.999979,-99.997900,
0.000800,0.999964,-0.079999,-99.997200,0.999972,-99.997200,
0.000900,0.999955,-0.089999,-99.996400,0.999964,-99.996400,
0.001000,0.999945,-0.099998,-99.995500,0.999955,-99.995500,
0.001100,0.999934,-0.109998,-99.994500,0.999945,-99.994500,
0.001200,0.999922,-0.119997,-99.993400,0.999934,-99.993400,
0.001300,0.999909,-0.129996,-99.992200,0.999922,-99.992200,
0.001400,0.999895,-0.139995,-99.990900,0.999909,-99.990900,
0.001500,0.999880,-0.149994,-99.989500,0.999895,-99.989500,
0.001600,0.999864,-0.159993,-99.988000,0.999880,-99.988000,
0.001700,0.999847,-0.169992,-99.986400,0.999864,-99.986400,
0.001800,0.999829,-0.179990,-99.984700,0.999847,-99.984700,
0.001900,0.999810,-0.189989,-99.982900,0.999829,-99.982900,
0.002000,0.999790,-0.199987,-99.981001,0.999810,-99.981001,
0.002100,0.999769,-0.209985,-99.979001,0.999790,-99.979001,
0.002200,0.999747,-0.219982,-99.976901,0.999769,-99.976901,
0.002300,0.999724,-0.229980,-99.974701,0.999747,-99.974701,
0.002400,0.999700,-0.239977,-99.972401,0.999724,-99.972401,
0.002500,0.999675,-0.249974,-99.970001,0.999700,-99.970001,
0.002600,0.999649,-0.259971,-99.967502,0.999675,-99.967502,
0.002700,0.999622,-0.269967,-99.964902,0.999649,-99.964902,
0.002800,0.999594,-0.279963,-99.962202,0.999622,-99.962202,
0.002900,0.999565,-0.289959,-99.959403,0.999594,-99.959403,
0.003000,0.999535,-0.299955,-99.956503,0.999565,-99.956503,
0.003100,0.999504,-0.309950,-99.953504,0.999535,-99.953504,
0.003200,0.999472,-0.319945,-99.950404,0.999504,-99.950404,
0.003300,0.999439,-0.329940,-99.947205,0.999472,-99.947205,
0.003400,0.999405,-0.339935,-99.943905,0.999439,-99.943905,
0.003500,0.999370,-0.349929,-99.940506,0.999405,-99.940506,
0.003600,0.999334,-0.359922,-99.937007,0.999370,-99.937007,
0.003700,0.999297,-0.369916,-99.933407,0.999334,-99.933407,
0.003800,0.999259,-0.379909,-99.929708,0.999297,-99.929708,
0.003900,0.999220,-0.389901,-99.925909,0.999259,-99.925909,
0.004000,0.999180,-0.399893,-99.922010,0.999220,-99.922010,
0.004100,0.999139,-0.409885,-99.918011,0.999180,-99.918011,
0.004200,0.999097,-0.419877,-99.913912,0.999139,-99.913912,
0.004300,0.999054,-0.429868,-99.909714,0.999097,-99.909714,
0.004400,0.999010,-0.439858,-99.905415,0.999054,-99.905415,
0.004500,0.998965,-0.449848,-99.901016,0.999010,-99.901016,
0.004600,0.998919,-0.459838,-99.896518,0.998965,-99.896518,
0.004700,0.998872,-0.469827,-99.891919,0.998919,-99.891919,
0.004800,0.998824,-0.479816,-99.887221,0.998872,-99.887221,
0.004900,0.998775,-0.489804,-99.882423,0.998824,-99.882423,
0.005000,0.998725,-0.499792,-99.877525,0.998775,-99.877525,
0.005100,0.998674,-0.509779,-99.872527,0.998725,-99.872527,
0.005200,0.998622,-0.519766,-99.867429,0.998674,-99.867429,
0.005300,0.998569,-0.529752,-99.862232,0.998622,-99.862232,
0.005400,0.998515,-0.539738,-99.856934,0.998569,-99.856934,
0.005500,0.998460,-0.549723,-99.851537,0.998515,-99.851537,
0.005600,0.998404,-0.559707,-99.846039,0.998460,-99.846039,
0.005700,0.998347,-0.569691,-99.840442,0.998404,-99.840442,
0.005800,0.998289,-0.579675,-99.834746,0.998347,-99.834746,
0.005900,0.998231,-0.589658,-99.828949,0.998289,-99.828949,
0.006000,0.998171,-0.599640,-99.823052,0.998231,-99.823052,
0.006100,0.998110,-0.609622,-99.817056,0.998171,-99.817056,
0.006200,0.998048,-0.619603,-99.810960,0.998110,-99.810960,
0.006300,0.997985,-0.629583,-99.804764,0.998048,-99.804764,
0.006400,0.997921,-0.639563,-99.798468,0.997985,-99.798468,
0.006500,0.997856,-0.649542,-99.792072,0.997921,-99.792072,
0.006600,0.997790,-0.659521,-99.785577,0.997856,-99.785577,
0.006700,0.997723,-0.669499,-99.778981,0.997790,-99.778981,
0.006800,0.997655,-0.679476,-99.772286,0.997723,-99.772286,
0.006900,0.997586,-0.689453,-99.765492,0.997655,-99.765492,
0.007000,0.997516,-0.699429,-99.758597,0.997586,-99.758597,
0.007100,0.997445,-0.709404,-99.751603,0.997516,-99.751603,
0.007200,0.997373,-0.719378,-99.744509,0.997445,-99.744509,
0.007300,0.997300,-0.729352,-99.737315,0.997373,-99.737315,
0.007400,0.997226,-0.739325,-99.730022,0.997300,-99.730022,
0.007500,0.997151,-0.749297,-99.722628,0.997226,-99.722628,
0.007600,0.997075,-0.759269,-99.715135,0.997151,-99.715135,
0.007700,0.996999,-0.769239,-99.707543,0.997075,-99.707543,
0.007800,0.996921,-0.779209,-99.699850,0.996999,-99.699850,
0.007900,0.996842,-0.789179,-99.692058,0.996921,-99.692058,
0.008000,0.996762,-0.799147,-99.684166,0.996842,-99.684166,
0.008100,0.996681,-0.809115,-99.676175,0.996762,-99.676175,
0.008200,0.996599,-0.819081,-99.668084,0.996681,-99.668084,
0.008300,0.996516,-0.829047,-99.659893,0.996599,-99.659893,
0.008400,0.996432,-0.839013,-99.651602,0.996516,-99.651602,
0.008500,0.996347,-0.848977,-99.643212,0.996432,-99.643212,
0.008600,0.996261,-0.858940,-99.634723,0.996347,-99.634723,
0.008700,0.996174,-0.868903,-99.626133,0.996261,-99.626133,
0.008800,0.996087,-0.878865,-99.617444,0.996174,-99.617444,
0.008900,0.995998,-0.888826,-99.608655,0.996087,-99.608655,
0.009000,0.995908,-0.898786,-99.599767,0.995998,-99.599767,
0.009100,0.995817,-0.908745,-99.590779,0.995908,-99.590779,
0.009200,0.995725,-0.918703,-99.581692,0.995817,-99.581692,
0.009300,0.995632,-0.928660,-99.572505,0.995725,-99.572505,
0.009400,0.995538,-0.938616,-99.563218,0.995632,-99.563218,
0.009500,0.995443,-0.948572,-99.553832,0.995538,-99.553832,
0.009600,0.995348,-0.958526,-99.544346,0.995443,-99.544346,
0.009700,0.995251,-0.968480,-99.534761,0.995348,-99.534761,
0.009800,0.995153,-0.978432,-99.525076,0.995251,-99.525076,
0.009900,0.995054,-0.988384,-99.515292,0.995153,-99.515292,
0.010000,0.994954,-0.998334,-99.505408,0.995054,-99.505408,
0.010100,0.994853,-1.008284,-99.495425,0.994954,-99.495425,
0.010200,0.994752,-1.018232,-99.485342,0.994853,-99.485342,
0.010300,0.994649,-1.028180,-99.475160,0.994752,-99.475160,
0.010400,0.994545,-1.038126,-99.464878,0.994649,-99.464878,
0.010500,0.994440,-1.048072,-99.454497,0.994545,-99.454497,
0.010600,0.994334,-1.058016,-99.444016,0.994440,-99.444016,
0.010700,0.994228,-1.067960,-99.433436,0.994334,-99.433436,
0.010800,0.994120,-1.077902,-99.422756,0.994228,-99.422756,
0.010900,0.994011,-1.087843,-99.411977,0.994120,-99.411977,
0.011000,0.993901,-1.097783,-99.401099,0.994011,-99.401099,
0.011100,0.993790,-1.107722,-99.390121,0.993901,-99.390121,
0.011200,0.993679,-1.117660,-99.379044,0.993790,-99.379044,
0.011300,0.993566,-1.127597,-99.367867,0.993679,-99.367867,
0.011400,0.993452,-1.137533,-99.356591,0.993566,-99.356591,
0.011500,0.993337,-1.147467,-99.345216,0.993452,-99.345216,
0.011600,0.993222,-1.157400,-99.333741,0.993337,-99.333741,
0.011700,0.993105,-1.167333,-99.322167,0.993222,-99.322167,
0.011800,0.992987,-1.177264,-99.310494,0.993105,-99.310494,
0.011900,0.992868,-1.187194,-99.298721,0.992987,-99.298721,
0.012000,0.992749,-1.197122,-99.286849,0.992868,-99.286849,
0.012100,0.992628,-1.207050,-99.274878,0.992749,-99.274878,
0.012200,0.992506,-1.216976,-99.262807,0.992628,-99.262807,
0.012300,0.992384,-1.226901,-99.250638,0.992506,-99.250638,
0.012400,0.992260,-1.236825,-99.238369,0.992384,-99.238369,
0.012500,0.992135,-1.246748,-99.226000,0.992260,-99.226000,
0.012600,0.992010,-1.256669,-99.213533,0.992135,-99.213533,
0.012700,0.991883,-1.266589,-99.200966,0.992010,-99.200966,
0.012800,0.991755,-1.276508,-99.188300,0.991883,-99.188300,
0.012900,0.991627,-1.286425,-99.175535,0.991755,-99.175535,
0.013000,0.991497,-1.296342,-99.162671,0.991627,-99.162671,
0.013100,0.991366,-1.306257,-99.149708,0.991497,-99.149708,
0.013200,0.991235,-1.316170,-99.136645,0.991366,-99.136645,
0.013300,0.991102,-1.326083,-99.123483,0.991235,-99.123483,
0.013400,0.990969,-1.335994,-99.110222,0.991102,-99.110222,
0.013500,0.990834,-1.345903,-99.096863,0.990969,-99.096863,
0.013600,0.990698,-1.355812,-99.083404,0.990834,-99.083404,
0.013700,0.990562,-1.365719,-99.069845,0.990698,-99.069845,
0.013800,0.990424,-1.375624,-99.056188,0.990562,-99.056188,
