time-A,position-A,velocity-A,acceleration-A,force-A,time-B,position-B,velocity-B,acceleration-B,force-B,spring_extension,spring_force,damping_force,spring_total_force,kinetic_energy-A,kinetic_energy-B,spring_energy,total_energy,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.000100,0.000000,0.000000,0.000000,100.000000,0.000100,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.000200,0.000000,0.000000,0.000000,100.000000,0.000200,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.000300,0.000000,0.000000,0.000000,100.000000,0.000300,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.000400,0.000000,0.000000,0.000000,100.000000,0.000400,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.000500,0.000000,0.000000,0.000000,100.000000,0.000500,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.000600,0.000000,0.000000,0.000000,100.000000,0.000600,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.000700,0.000000,0.000000,0.000000,100.000000,0.000700,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.000800,0.000000,0.000000,0.000000,100.000000,0.000800,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.000900,0.000000,0.000000,0.000000,100.000000,0.000900,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.001000,0.000000,0.000000,0.000000,100.000000,0.001000,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.001100,0.000000,0.000000,0.000000,100.000000,0.001100,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.001200,0.000000,0.000000,0.000000,100.000000,0.001200,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.001300,0.000000,0.000000,0.000000,100.000000,0.001300,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.001400,0.000000,0.000000,0.000000,100.000000,0.001400,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.001500,0.000000,0.000000,0.000000,100.000000,0.001500,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.001600,0.000000,0.000000,0.000000,100.000000,0.001600,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.001700,0.000000,0.000000,0.000000,100.000000,0.001700,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.001800,0.000000,0.000000,0.000000,100.000000,0.001800,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.001900,0.000000,0.000000,0.000000,100.000000,0.001900,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.002000,0.000000,0.000000,0.000000,100.000000,0.002000,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.002100,0.000000,0.000000,0.000000,100.000000,0.002100,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.002200,0.000000,0.000000,0.000000,100.000000,0.002200,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.002300,0.000000,0.000000,0.000000,100.000000,0.002300,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.002400,0.000000,0.000000,0.000000,100.000000,0.002400,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.002500,0.000000,0.000000,0.000000,100.000000,0.002500,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.002600,0.000000,0.000000,0.000000,100.000000,0.002600,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.002700,0.000000,0.000000,0.000000,100.000000,0.002700,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.002800,0.000000,0.000000,0.000000,100.000000,0.002800,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.002900,0.000000,0.000000,0.000000,100.000000,0.002900,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
