time-A,position-A,velocity-A,acceleration-A,force-A,time-B,position-B,velocity-B,acceleration-B,force-B,spring_extension,spring_force,damping_force,spring_total_force,kinetic_energy-A,kinetic_energy-B,spring_energy,total_energy,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.000100,0.000001,0.010000,100.000000,100.000000,0.000100,1.000000,0.000000,0.000000,-100.000000,0.999999,99.999900,-0.000000,99.999900,0.000050,0.000000,49.999900,49.999950,
0.000200,0.000003,0.020000,99.999900,99.999900,0.000200,1.000000,0.000000,0.000000,-99.999900,0.999997,99.999700,-0.000000,99.999700,0.000200,0.000000,49.999700,49.999900,
0.000300,0.000006,0.030000,99.999700,99.999700,0.000300,1.000000,0.000000,0.000000,-99.999700,0.999994,99.999400,-0.000000,99.999400,0.000450,0.000000,49.999400,49.999850,
0.000400,0.000010,0.040000,99.999400,99.999400,0.000400,1.000000,0.000000,0.000000,-99.999400,0.999990,99.999000,-0.000000,99.999000,0.000800,0.000000,49.999000,49.999800,
0.000500,0.000015,0.050000,99.999000,99.999000,0.000500,1.000000,0.000000,0.000000,-99.999000,0.999985,99.998500,-0.000000,99.998500,0.001250,0.000000,49.998500,49.999750,
0.000600,0.000021,0.060000,99.998500,99.998500,0.000600,1.000000,0.000000,0.000000,-99.998500,0.999979,99.997900,-0.000000,99.997900,0.001800,0.000000,49.997900,49.999700,
0.000700,0.000028,0.069999,99.997900,99.997900,0.000700,1.000000,0.000000,0.000000,-99.997900,0.999972,99.997200,-0.000000,99.997200,0.002450,0.000000,49.997200,49.999650,
0.000800,0.000036,0.079999,99.997200,99.997200,0.000800,1.000000,0.000000,0.000000,-99.997200,0.999964,99.996400,-0.000000,99.996400,0.003200,0.000000,49.996400,49.999600,
0.000900,0.000045,0.089999,99.996400,99.996400,0.000900,1.000000,0.000000,0.000000,-99.996400,0.999955,99.995500,-0.000000,99.995500,0.004050,0.000000,49.995500,49.999550,
0.001000,0.000055,0.099998,99.995500,99.995500,0.001000,1.000000,0.000000,0.000000,-99.995500,0.999945,99.994500,-0.000000,99.994500,0.005000,0.000000,49.994500,49.999500,
0.001100,0.000066,0.109998,99.994500,99.994500,0.001100,1.000000,0.000000,0.000000,-99.994500,0.999934,99.993400,-0.000000,99.993400,0.006050,0.000000,49.993400,49.999450,
0.001200,0.000078,0.119997,99.993400,99.993400,0.001200,1.000000,0.000000,0.000000,-99.993400,0.999922,99.992200,-0.000000,99.992200,0.007200,0.000000,49.992200,49.999400,
0.001300,0.000091,0.129996,99.992200,99.992200,0.001300,1.000000,0.000000,0.000000,-99.992200,0.999909,99.990900,-0.000000,99.990900,0.008450,0.000000,49.990901,49.999350,
0.001400,0.000105,0.139995,99.990900,99.990900,0.001400,1.000000,0.000000,0.000000,-99.990900,0.999895,99.989500,-0.000000,99.989500,0.009799,0.000000,49.989501,49.999300,
0.001500,0.000120,0.149994,99.989500,99.989500,0.001500,1.000000,0.000000,0.000000,-99.989500,0.999880,99.988000,-0.000000,99.988000,0.011249,0.000000,49.988001,49.999250,
0.001600,0.000136,0.159993,99.988000,99.988000,0.001600,1.000000,0.000000,0.000000,-99.988000,0.999864,99.986400,-0.000000,99.986400,0.012799,0.000000,49.986401,49.999200,
0.001700,0.000153,0.169992,99.986400,99.986400,0.001700,1.000000,0.000000,0.000000,-99.986400,0.999847,99.984700,-0.000000,99.984700,0.014449,0.000000,49.984702,49.999150,
0.001800,0.000171,0.179990,99.984700,99.984700,0.001800,1.000000,0.000000,0.000000,-99.984700,0.999829,99.982900,-0.000000,99.982900,0.016198,0.000000,49.982902,49.999100,
0.001900,0.000190,0.189989,99.982900,99.982900,0.001900,1.000000,0.000000,0.000000,-99.982900,0.999810,99.981001,-0.000000,99.981001,0.018048,0.000000,49.981002,49.999050,
0.002000,0.000210,0.199987,99.981001,99.981001,0.002000,1.000000,0.000000,0.000000,-99.981001,0.999790,99.979001,-0.000000,99.979001,0.019997,0.000000,49.979003,49.999000,
0.002100,0.000231,0.209985,99.979001,99.979001,0.002100,1.000000,0.000000,0.000000,-99.979001,0.999769,99.976901,-0.000000,99.976901,0.022047,0.000000,49.976904,49.998950,
0.002200,0.000253,0.219982,99.976901,99.976901,0.002200,1.000000,0.000000,0.000000,-99.976901,0.999747,99.974701,-0.000000,99.974701,0.024196,0.000000,49.974704,49.998900,
0.002300,0.000276,0.229980,99.974701,99.974701,0.002300,1.000000,0.000000,0.000000,-99.974701,0.999724,99.972401,-0.000000,99.972401,0.026445,0.000000,49.972405,49.998850,
0.002400,0.000300,0.239977,99.972401,99.972401,0.002400,1.000000,0.000000,0.000000,-99.972401,0.999700,99.970001,-0.000000,99.970001,0.028794,0.000000,49.970006,49.998800,
0.002500,0.000325,0.249974,99.970001,99.970001,0.002500,1.000000,0.000000,0.000000,-99.970001,0.999675,99.967502,-0.000000,99.967502,0.031244,0.000000,49.967507,49.998751,
0.002600,0.000351,0.259971,99.967502,99.967502,0.002600,1.000000,0.000000,0.000000,-99.967502,0.999649,99.964902,-0.000000,99.964902,0.033792,0.000000,49.964908,49.998701,
0.002700,0.000378,0.269967,99.964902,99.964902,0.002700,1.000000,0.000000,0.000000,-99.964902,0.999622,99.962202,-0.000000,99.962202,0.036441,0.000000,49.962210,49.998651,
0.002800,0.000406,0.279963,99.962202,99.962202,0.002800,1.000000,0.000000,0.000000,-99.962202,0.999594,99.959403,-0.000000,99.959403,0.039190,0.000000,49.959411,49.998601,
0.002900,0.000435,0.289959,99.959403,99.959403,0.002900,1.000000,0.000000,0.000000,-99.959403,0.999565,99.956503,-0.000000,99.956503,0.042038,0.000000,49.956513,49.998551,
0.003000,0.000465,0.299955,99.956503,99.956503,0.003000,1.000000,0.000000,0.000000,-99.956503,0.999535,99.953504,-0.000000,99.953504,0.044987,0.000000,49.953514,49.998501,
0.003100,0.000496,0.309950,99.953504,99.953504,0.003100,1.000000,0.000000,0.000000,-99.953504,0.999504,99.950404,-0.000000,99.950404,0.048035,0.000000,49.950416,49.998451,
0.003200,0.000528,0.319945,99.950404,99.950404,0.003200,1.000000,0.000000,0.000000,-99.950404,0.999472,99.947205,-0.000000,99.947205,0.051183,0.000000,49.947219,49.998401,
0.003300,0.000561,0.329940,99.947205,99.947205,0.003300,1.000000,0.000000,0.000000,-99.947205,0.999439,99.943905,-0.000000,99.943905,0.054430,0.000000,49.943921,49.998351,
0.003400,0.000595,0.339935,99.943905,99.943905,0.003400,1.000000,0.000000,0.000000,-99.943905,0.999405,99.940506,-0.000000,99.940506,0.057778,0.000000,49.940524,49.998301,
0.003500,0.000630,0.349929,99.940506,99.940506,0.003500,1.000000,0.000000,0.000000,-99.940506,0.999370,99.937007,-0.000000,99.937007,0.061225,0.000000,49.937026,49.998251,
0.003600,0.000666,0.359922,99.937007,99.937007,0.003600,1.000000,0.000000,0.000000,-99.937007,0.999334,99.933407,-0.000000,99.933407,0.064772,0.000000,49.933430,49.998202,
0.003700,0.000703,0.369916,99.933407,99.933407,0.003700,1.000000,0.000000,0.000000,-99.933407,0.999297,99.929708,-0.000000,99.929708,0.068419,0.000000,49.929733,49.998152,
0.003800,0.000741,0.379909,99.929708,99.929708,0.003800,1.000000,0.000000,0.000000,-99.929708,0.999259,99.925909,-0.000000,99.925909,0.072165,0.000000,49.925937,49.998102,
0.003900,0.000780,0.389901,99.925909,99.925909,0.003900,1.000000,0.000000,0.000000,-99.925909,0.999220,99.922010,-0.000000,99.922010,0.076011,0.000000,49.922041,49.998052,
0.004000,0.000820,0.399893,99.922010,99.922010,0.004000,1.000000,0.000000,0.000000,-99.922010,0.999180,99.918011,-0.000000,99.918011,0.079957,0.000000,49.918045,49.998002,
0.004100,0.000861,0.409885,99.918011,99.918011,0.004100,1.000000,0.000000,0.000000,-99.918011,0.999139,99.913912,-0.000000,99.913912,0.084003,0.000000,49.913949,49.997952,
0.004200,0.000903,0.419877,99.913912,99.913912,0.004200,1.000000,0.000000,0.000000,-99.913912,0.999097,99.909714,-0.000000,99.909714,0.088148,0.000000,49.909754,49.997903,
0.004300,0.000946,0.429868,99.909714,99.909714,0.004300,1.000000,0.000000,0.000000,-99.909714,0.999054,99.905415,-0.000000,99.905415,0.092393,0.000000,49.905460,49.997853,
0.004400,0.000990,0.439858,99.905415,99.905415,0.004400,1.000000,0.000000,0.000000,-99.905415,0.999010,99.901016,-0.000000,99.901016,0.096738,0.000000,49.901065,49.997803,
0.004500,0.001035,0.449848,99.901016,99.901016,0.004500,1.000000,0.000000,0.000000,-99.901016,0.998965,99.896518,-0.000000,99.896518,0.101182,0.000000,49.896571,49.997753,
0.004600,0.001081,0.459838,99.896518,99.896518,0.004600,1.000000,0.000000,0.000000,-99.896518,0.998919,99.891919,-0.000000,99.891919,0.105725,0.000000,49.891978,49.997703,
0.004700,0.001128,0.469827,99.891919,99.891919,0.004700,1.000000,0.000000,0.000000,-99.891919,0.998872,99.887221,-0.000000,99.887221,0.110369,0.000000,49.887285,49.997654,
0.004800,0.001176,0.479816,99.887221,99.887221,0.004800,1.000000,0.000000,0.000000,-99.887221,0.998824,99.882423,-0.000000,99.882423,0.115112,0.000000,49.882492,49.997604,
0.004900,0.001225,0.489804,99.882423,99.882423,0.004900,1.000000,0.000000,0.000000,-99.882423,0.998775,99.877525,-0.000000,99.877525,0.119954,0.000000,49.877600,49.997554,
0.005000,0.001275,0.499792,99.877525,99.877525,0.005000,1.000000,0.000000,0.000000,-99.877525,0.998725,99.872527,-0.000000,99.872527,0.124896,0.000000,49.872608,49.997504,
0.005100,0.001326,0.509779,99.872527,99.872527,0.005100,1.000000,0.000000,0.000000,-99.872527,0.998674,99.867429,-0.000000,99.867429,0.129937,0.000000,49.867517,49.997454,
0.005200,0.001378,0.519766,99.867429,99.867429,0.005200,1.000000,0.000000,0.000000,-99.867429,0.998622,99.862232,-0.000000,99.862232,0.135078,0.000000,49.862327,49.997405,
0.005300,0.001431,0.529752,99.862232,99.862232,0.005300,1.000000,0.000000,0.000000,-99.862232,0.998569,99.856934,-0.000000,99.856934,0.140319,0.000000,49.857036,49.997355,
0.005400,0.001485,0.539738,99.856934,99.856934,0.005400,1.000000,0.000000,0.000000,-99.856934,0.998515,99.851537,-0.000000,99.851537,0.145658,0.000000,49.851647,49.997305,
0.005500,0.001540,0.549723,99.851537,99.851537,0.005500,1.000000,0.000000,0.000000,-99.851537,0.998460,99.846039,-0.000000,99.846039,0.151098,0.000000,49.846158,49.997256,
0.005600,0.001596,0.559707,99.846039,99.846039,0.005600,1.000000,0.000000,0.000000,-99.846039,0.998404,99.840442,-0.000000,99.840442,0.156636,0.000000,49.840570,49.997206,
0.005700,0.001653,0.569691,99.840442,99.840442,0.005700,1.000000,0.000000,0.000000,-99.840442,0.998347,99.834746,-0.000000,99.834746,0.162274,0.000000,49.834882,49.997156,
0.005800,0.001711,0.579675,99.834746,99.834746,0.005800,1.000000,0.000000,0.000000,-99.834746,0.998289,99.828949,-0.000000,99.828949,0.168012,0.000000,49.829095,49.997107,
0.005900,0.001769,0.589658,99.828949,99.828949,0.005900,1.000000,0.000000,0.000000,-99.828949,0.998231,99.823052,-0.000000,99.823052,0.173848,0.000000,49.823209,49.997057,
0.006000,0.001829,0.599640,99.823052,99.823052,0.006000,1.000000,0.000000,0.000000,-99.823052,0.998171,99.817056,-0.000000,99.817056,0.179784,0.000000,49.817223,49.997007,
0.006100,0.001890,0.609622,99.817056,99.817056,0.006100,1.000000,0.000000,0.000000,-99.817056,0.998110,99.810960,-0.000000,99.810960,0.185819,0.000000,49.811138,49.996958,
0.006200,0.001952,0.619603,99.810960,99.810960,0.006200,1.000000,0.000000,0.000000,-99.810960,0.998048,99.804764,-0.000000,99.804764,0.191954,0.000000,49.804954,49.996908,
0.006300,0.002015,0.629583,99.804764,99.804764,0.006300,1.000000,0.000000,0.000000,-99.804764,0.997985,99.798468,-0.000000,99.798468,0.198188,0.000000,49.798671,49.996858,
0.006400,0.002079,0.639563,99.798468,99.798468,0.006400,1.000000,0.000000,0.000000,-99.798468,0.997921,99.792072,-0.000000,99.792072,0.204521,0.000000,49.792288,49.996809,
0.006500,0.002144,0.649542,99.792072,99.792072,0.006500,1.000000,0.000000,0.000000,-99.792072,0.997856,99.785577,-0.000000,99.785577,0.210953,0.000000,49.785807,49.996759,
0.006600,0.002210,0.659521,99.785577,99.785577,0.006600,1.000000,0.000000,0.000000,-99.785577,0.997790,99.778981,-0.000000,99.778981,0.217484,0.000000,49.779226,49.996710,
0.006700,0.002277,0.669499,99.778981,99.778981,0.006700,1.000000,0.000000,0.000000,-99.778981,0.997723,99.772286,-0.000000,99.772286,0.224114,0.000000,49.772546,49.996660,
0.006800,0.002345,0.679476,99.772286,99.772286,0.006800,1.000000,0.000000,0.000000,-99.772286,0.997655,99.765492,-0.000000,99.765492,0.230844,0.000000,49.765767,49.996611,
0.006900,0.002414,0.689453,99.765492,99.765492,0.006900,1.000000,0.000000,0.000000,-99.765492,0.997586,99.758597,-0.000000,99.758597,0.237673,0.000000,49.758889,49.996561,
0.007000,0.002484,0.699429,99.758597,99.758597,0.007000,1.000000,0.000000,0.000000,-99.758597,0.997516,99.751603,-0.000000,99.751603,0.244600,0.000000,49.751911,49.996512,
0.007100,0.002555,0.709404,99.751603,99.751603,0.007100,1.000000,0.000000,0.000000,-99.751603,0.997445,99.744509,-0.000000,99.744509,0.251627,0.000000,49.744835,49.996462,
0.007200,0.002627,0.719378,99.744509,99.744509,0.007200,1.000000,0.000000,0.000000,-99.744509,0.997373,99.737315,-0.000000,99.737315,0.258752,0.000000,49.737660,49.996413,
0.007300,0.002700,0.729352,99.737315,99.737315,0.007300,1.000000,0.000000,0.000000,-99.737315,0.997300,99.730022,-0.000000,99.730022,0.265977,0.000000,49.730386,49.996363,
0.007400,0.002774,0.739325,99.730022,99.730022,0.007400,1.000000,0.000000,0.000000,-99.730022,0.997226,99.722628,-0.000000,99.722628,0.273301,0.000000,49.723013,49.996314,
0.007500,0.002849,0.749297,99.722628,99.722628,0.007500,1.000000,0.000000,0.000000,-99.722628,0.997151,99.715135,-0.000000,99.715135,0.280723,0.000000,49.715541,49.996264,
0.007600,0.002925,0.759269,99.715135,99.715135,0.007600,1.000000,0.000000,0.000000,-99.715135,0.997075,99.707543,-0.000000,99.707543,0.288244,0.000000,49.707970,49.996215,
0.007700,0.003001,0.769239,99.707543,99.707543,0.007700,1.000000,0.000000,0.000000,-99.707543,0.996999,99.699850,-0.000000,99.699850,0.295865,0.000000,49.700301,49.996165,
0.007800,0.003079,0.779209,99.699850,99.699850,0.007800,1.000000,0.000000,0.000000,-99.699850,0.996921,99.692058,-0.000000,99.692058,0.303584,0.000000,49.692532,49.996116,
0.007900,0.003158,0.789179,99.692058,99.692058,0.007900,1.000000,0.000000,0.000000,-99.692058,0.996842,99.684166,-0.000000,99.684166,0.311401,0.000000,49.684665,49.996067,
0.008000,0.003238,0.799147,99.684166,99.684166,0.008000,1.000000,0.000000,0.000000,-99.684166,0.996762,99.676175,-0.000000,99.676175,0.319318,0.000000,49.676699,49.996017,
0.008100,0.003319,0.809115,99.676175,99.676175,0.008100,1.000000,0.000000,0.000000,-99.676175,0.996681,99.668084,-0.000000,99.668084,0.327333,0.000000,49.668635,49.995968,
0.008200,0.003401,0.819081,99.668084,99.668084,0.008200,1.000000,0.000000,0.000000,-99.668084,0.996599,99.659893,-0.000000,99.659893,0.335447,0.000000,49.660471,49.995919,
0.008300,0.003484,0.829047,99.659893,99.659893,0.008300,1.000000,0.000000,0.000000,-99.659893,0.996516,99.651602,-0.000000,99.651602,0.343660,0.000000,49.652209,49.995869,
0.008400,0.003568,0.839013,99.651602,99.651602,0.008400,1.000000,0.000000,0.000000,-99.651602,0.996432,99.643212,-0.000000,99.643212,0.351971,0.000000,49.643849,49.995820,
0.008500,0.003653,0.848977,99.643212,99.643212,0.008500,1.000000,0.000000,0.000000,-99.643212,0.996347,99.634723,-0.000000,99.634723,0.360381,0.000000,49.635390,49.995771,
0.008600,0.003739,0.858940,99.634723,99.634723,0.008600,1.000000,0.000000,0.000000,-99.634723,0.996261,99.626133,-0.000000,99.626133,0.368889,0.000000,49.626832,49.995721,
0.008700,0.003826,0.868903,99.626133,99.626133,0.008700,1.000000,0.000000,0.000000,-99.626133,0.996174,99.617444,-0.000000,99.617444,0.377496,0.000000,49.618176,49.995672,
0.008800,0.003913,0.878865,99.617444,99.617444,0.008800,1.000000,0.000000,0.000000,-99.617444,0.996087,99.608655,-0.000000,99.608655,0.386202,0.000000,49.609421,49.995623,
0.008900,0.004002,0.888826,99.608655,99.608655,0.008900,1.000000,0.000000,0.000000,-99.608655,0.995998,99.599767,-0.000000,99.599767,0.395006,0.000000,49.600568,49.995574,
0.009000,0.004092,0.898786,99.599767,99.599767,0.009000,1.000000,0.000000,0.000000,-99.599767,0.995908,99.590779,-0.000000,99.590779,0.403908,0.000000,49.591617,49.995524,
0.009100,0.004183,0.908745,99.590779,99.590779,0.009100,1.000000,0.000000,0.000000,-99.590779,0.995817,99.581692,-0.000000,99.581692,0.412908,0.000000,49.582567,49.995475,
0.009200,0.004275,0.918703,99.581692,99.581692,0.009200,1.000000,0.000000,0.000000,-99.581692,0.995725,99.572505,-0.000000,99.572505,0.422007,0.000000,49.573419,49.995426,
0.009300,0.004368,0.928660,99.572505,99.572505,0.009300,1.000000,0.000000,0.000000,-99.572505,0.995632,99.563218,-0.000000,99.563218,0.431205,0.000000,49.564172,49.995377,
0.009400,0.004462,0.938616,99.563218,99.563218,0.009400,1.000000,0.000000,0.000000,-99.563218,0.995538,99.553832,-0.000000,99.553832,0.440500,0.000000,49.554827,49.995328,
0.009500,0.004557,0.948572,99.553832,99.553832,0.009500,1.000000,0.000000,0.000000,-99.553832,0.995443,99.544346,-0.000000,99.544346,0.449894,0.000000,49.545384,49.995279,
0.009600,0.004652,0.958526,99.544346,99.544346,0.009600,1.000000,0.000000,0.000000,-99.544346,0.995348,99.534761,-0.000000,99.534761,0.459386,0.000000,49.535843,49.995230,
0.009700,0.004749,0.968480,99.534761,99.534761,0.009700,1.000000,0.000000,0.000000,-99.534761,0.995251,99.525076,-0.000000,99.525076,0.468977,0.000000,49.526204,49.995181,
0.009800,0.004847,0.978432,99.525076,99.525076,0.009800,1.000000,0.000000,0.000000,-99.525076,0.995153,99.515292,-0.000000,99.515292,0.478665,0.000000,49.516467,49.995132,
0.009900,0.004946,0.988384,99.515292,99.515292,0.009900,1.000000,0.000000,0.000000,-99.515292,0.995054,99.505408,-0.000000,99.505408,0.488451,0.000000,49.506631,49.995083,
0.010000,0.005046,0.998334,99.505408,99.505408,0.010000,1.000000,0.000000,0.000000,-99.505408,0.994954,99.495425,-0.000000,99.495425,0.498336,0.000000,49.496698,49.995034,
0.010100,0.005147,1.008284,99.495425,99.495425,0.010100,1.000000,0.000000,0.000000,-99.495425,0.994853,99.485342,-0.000000,99.485342,0.508318,0.000000,49.486666,49.994985,
0.010200,0.005248,1.018232,99.485342,99.485342,0.010200,1.000000,0.000000,0.000000,-99.485342,0.994752,99.475160,-0.000000,99.475160,0.518399,0.000000,49.476537,49.994936,
0.010300,0.005351,1.028180,99.475160,99.475160,0.010300,1.000000,0.000000,0.000000,-99.475160,0.994649,99.464878,-0.000000,99.464878,0.528577,0.000000,49.466310,49.994887,
0.010400,0.005455,1.038126,99.464878,99.464878,0.010400,1.000000,0.000000,0.000000,-99.464878,0.994545,99.454497,-0.000000,99.454497,0.538853,0.000000,49.455984,49.994838,
0.010500,0.005560,1.048072,99.454497,99.454497,0.010500,1.000000,0.000000,0.000000,-99.454497,0.994440,99.444016,-0.000000,99.444016,0.549227,0.000000,49.445561,49.994789,
0.010600,0.005666,1.058016,99.444016,99.444016,0.010600,1.000000,0.000000,0.000000,-99.444016,0.994334,99.433436,-0.000000,99.433436,0.559699,0.000000,49.435041,49.994740,
0.010700,0.005772,1.067960,99.433436,99.433436,0.010700,1.000000,0.000000,0.000000,-99.433436,0.994228,99.422756,-0.000000,99.422756,0.570269,0.000000,49.424422,49.994691,
0.010800,0.005880,1.077902,99.422756,99.422756,0.010800,1.000000,0.000000,0.000000,-99.422756,0.994120,99.411977,-0.000000,99.411977,0.580936,0.000000,49.413706,49.994642,
0.010900,0.005989,1.087843,99.411977,99.411977,0.010900,1.000000,0.000000,0.000000,-99.411977,0.994011,99.401099,-0.000000,99.401099,0.591701,0.000000,49.402892,49.994593,
0.011000,0.006099,1.097783,99.401099,99.401099,0.011000,1.000000,0.000000,0.000000,-99.401099,0.993901,99.390121,-0.000000,99.390121,0.602564,0.000000,49.391981,49.994545,
0.011100,0.006210,1.107722,99.390121,99.390121,0.011100,1.000000,0.000000,0.000000,-99.390121,0.993790,99.379044,-0.000000,99.379044,0.613524,0.000000,49.380972,49.994496,
0.011200,0.006321,1.117660,99.379044,99.379044,0.011200,1.000000,0.000000,0.000000,-99.379044,0.993679,99.367867,-0.000000,99.367867,0.624582,0.000000,49.369865,49.994447,
0.011300,0.006434,1.127597,99.367867,99.367867,0.011300,1.000000,0.000000,0.000000,-99.367867,0.993566,99.356591,-0.000000,99.356591,0.635737,0.000000,49.358661,49.994398,
0.011400,0.006548,1.137533,99.356591,99.356591,0.011400,1.000000,0.000000,0.000000,-99.356591,0.993452,99.345216,-0.000000,99.345216,0.646990,0.000000,49.347359,49.994350,
0.011500,0.006663,1.147467,99.345216,99.345216,0.011500,1.000000,0.000000,0.000000,-99.345216,0.993337,99.333741,-0.000000,99.333741,0.658340,0.000000,49.335961,49.994301,
0.011600,0.006778,1.157400,99.333741,99.333741,0.011600,1.000000,0.000000,0.000000,-99.333741,0.993222,99.322167,-0.000000,99.322167,0.669788,0.000000,49.324464,49.994252,
0.011700,0.006895,1.167333,99.322167,99.322167,0.011700,1.000000,0.000000,0.000000,-99.322167,0.993105,99.310494,-0.000000,99.310494,0.681333,0.000000,49.312871,49.994204,
0.011800,0.007013,1.177264,99.310494,99.310494,0.011800,1.000000,0.000000,0.000000,-99.310494,0.992987,99.298721,-0.000000,99.298721,0.692975,0.000000,49.301180,49.994155,
