time-A,position-A,velocity-A,acceleration-A,force-A,time-B,position-B,velocity-B,acceleration-B,force-B,spring_extension,spring_force,damping_force,spring_total_force,kinetic_energy-A,kinetic_energy-B,spring_energy,total_energy,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.000100,0.000001,0.010000,100.000000,100.000000,0.000100,0.999999,-0.010000,-100.000000,-100.000000,0.999998,99.999800,-0.000000,99.999800,0.000050,0.000050,49.999800,49.999900,
0.000200,0.000003,0.020000,99.999800,99.999800,0.000200,0.999997,-0.020000,-99.999800,-99.999800,0.999994,99.999400,-0.000000,99.999400,0.000200,0.000200,49.999400,49.999800,
0.000300,0.000006,0.030000,99.999400,99.999400,0.000300,0.999994,-0.030000,-99.999400,-99.999400,0.999988,99.998800,-0.000000,99.998800,0.000450,0.000450,49.998800,49.999700,
0.000400,0.000010,0.040000,99.998800,99.998800,0.000400,0.999990,-0.040000,-99.998800,-99.998800,0.999980,99.998000,-0.000000,99.998000,0.000800,0.000800,49.998000,49.999600,
0.000500,0.000015,0.050000,99.998000,99.998000,0.000500,0.999985,-0.050000,-99.998000,-99.998000,0.999970,99.997000,-0.000000,99.997000,0.001250,0.001250,49.997000,49.999500,
0.000600,0.000021,0.059999,99.997000,99.997000,0.000600,0.999979,-0.059999,-99.997000,-99.997000,0.999958,99.995800,-0.000000,99.995800,0.001800,0.001800,49.995800,49.999400,
0.000700,0.000028,0.069999,99.995800,99.995800,0.000700,0.999972,-0.069999,-99.995800,-99.995800,0.999944,99.994400,-0.000000,99.994400,0.002450,0.002450,49.994400,49.999300,
0.000800,0.000036,0.079998,99.994400,99.994400,0.000800,0.999964,-0.079998,-99.994400,-99.994400,0.999928,99.992800,-0.000000,99.992800,0.003200,0.003200,49.992800,49.999200,
0.000900,0.000045,0.089998,99.992800,99.992800,0.000900,0.999955,-0.089998,-99.992800,-99.992800,0.999910,99.991000,-0.000000,99.991000,0.004050,0.004050,49.991001,49.999100,
0.001000,0.000055,0.099997,99.991000,99.991000,0.001000,0.999945,-0.099997,-99.991000,-99.991000,0.999890,99.989000,-0.000000,99.989000,0.005000,0.005000,49.989001,49.999000,
0.001100,0.000066,0.109996,99.989000,99.989000,0.001100,0.999934,-0.109996,-99.989000,-99.989000,0.999868,99.986800,-0.000000,99.986800,0.006050,0.006050,49.986801,49.998900,
0.001200,0.000078,0.119994,99.986800,99.986800,0.001200,0.999922,-0.119994,-99.986800,-99.986800,0.999844,99.984400,-0.000000,99.984400,0.007199,0.007199,49.984402,49.998800,
