time-A,position-A,velocity-A,acceleration-A,force-A,time-B,position-B,velocity-B,acceleration-B,force-B,spring_extension,spring_force,damping_force,spring_total_force,kinetic_energy-A,kinetic_energy-B,spring_energy,total_energy,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.000100,0.000001,0.010000,100.000000,100.000000,0.000100,0.999999,-0.010000,-100.000000,-100.000000,0.999998,99.999800,-0.800000,99.199800,0.000050,0.000050,49.999800,49.999900,
0.000200,0.000003,0.019920,99.199800,99.199800,0.000200,0.999997,-0.019920,-99.199800,-99.199800,0.999994,99.999402,-1.593598,98.405803,0.000198,0.000198,49.999402,49.999798,
0.000300,0.000006,0.029761,98.405803,98.405803,0.000300,0.999994,-0.029761,-98.405803,-98.405803,0.999988,99.998806,-2.380845,97.617962,0.000443,0.000443,49.998806,49.999692,
0.000400,0.000010,0.039522,97.617962,97.617962,0.000400,0.999990,-0.039522,-97.617962,-97.617962,0.999980,99.998016,-3.161789,96.836227,0.000781,0.000781,49.998016,49.999578,
0.000500,0.000015,0.049206,96.836227,96.836227,0.000500,0.999985,-0.049206,-96.836227,-96.836227,0.999970,99.997032,-3.936478,96.060553,0.001211,0.001211,49.997032,49.999453,
0.000600,0.000021,0.058812,96.060553,96.060553,0.000600,0.999979,-0.058812,-96.060553,-96.060553,0.999959,99.995856,-4.704963,95.290893,0.001729,0.001729,49.995856,49.999315,
0.000700,0.000028,0.068341,95.290893,95.290893,0.000700,0.999972,-0.068341,-95.290893,-95.290893,0.999945,99.994489,-5.467290,94.527199,0.002335,0.002335,49.994489,49.999159,
0.000800,0.000035,0.077794,94.527199,94.527199,0.000800,0.999965,-0.077794,-94.527199,-94.527199,0.999929,99.992933,-6.223507,93.769425,0.003026,0.003026,49.992933,49.998985,
0.000900,0.000044,0.087171,93.769425,93.769425,0.000900,0.999956,-0.087171,-93.769425,-93.769425,0.999912,99.991189,-6.973663,93.017527,0.003799,0.003799,49.991190,49.998789,
0.001000,0.000054,0.096473,93.017527,93.017527,0.001000,0.999946,-0.096473,-93.017527,-93.017527,0.999893,99.989260,-7.717803,92.271457,0.004653,0.004653,49.989261,49.998568,
0.001100,0.000064,0.105700,92.271457,92.271457,0.001100,0.999936,-0.105700,-92.271457,-92.271457,0.999871,99.987146,-8.455975,91.531171,0.005586,0.005586,49.987147,49.998319,
0.001200,0.000076,0.114853,91.531171,91.531171,0.001200,0.999924,-0.114853,-91.531171,-91.531171,0.999848,99.984849,-9.188224,90.796625,0.006596,0.006596,49.984850,49.998041,
0.001300,0.000088,0.123932,90.796625,90.796625,0.001300,0.999912,-0.123932,-90.796625,-90.796625,0.999824,99.982370,-9.914597,90.067773,0.007680,0.007680,49.982372,49.997731,
0.001400,0.000101,0.132939,90.067773,90.067773,0.001400,0.999899,-0.132939,-90.067773,-90.067773,0.999797,99.979712,-10.635139,89.344572,0.008836,0.008836,49.979714,49.997386,
0.001500,0.000116,0.141874,89.344572,89.344572,0.001500,0.999884,-0.141874,-89.344572,-89.344572,0.999769,99.976874,-11.349896,88.626978,0.010064,0.010064,49.976877,49.997005,
0.001600,0.000131,0.150736,88.626978,88.626978,0.001600,0.999869,-0.150736,-88.626978,-88.626978,0.999739,99.973859,-12.058912,87.914948,0.011361,0.011361,49.973863,49.996584,
0.001700,0.000147,0.159528,87.914948,87.914948,0.001700,0.999853,-0.159528,-87.914948,-87.914948,0.999707,99.970669,-12.762231,87.208437,0.012725,0.012725,49.970673,49.996122,
0.001800,0.000163,0.168249,87.208437,87.208437,0.001800,0.999837,-0.168249,-87.208437,-87.208437,0.999673,99.967304,-13.459899,86.507405,0.014154,0.014154,49.967309,49.995617,
0.001900,0.000181,0.176899,86.507405,86.507405,0.001900,0.999819,-0.176899,-86.507405,-86.507405,0.999638,99.963766,-14.151958,85.811808,0.015647,0.015647,49.963772,49.995066,
0.002000,0.000200,0.185481,85.811808,85.811808,0.002000,0.999800,-0.185481,-85.811808,-85.811808,0.999601,99.960056,-14.838453,85.121604,0.017202,0.017202,49.960064,49.994467,
0.002100,0.000219,0.193993,85.121604,85.121604,0.002100,0.999781,-0.193993,-85.121604,-85.121604,0.999562,99.956176,-15.519425,84.436751,0.018817,0.018817,49.956186,49.993819,
0.002200,0.000239,0.202436,84.436751,84.436751,0.002200,0.999761,-0.202436,-84.436751,-84.436751,0.999521,99.952128,-16.194919,83.757208,0.020490,0.020490,49.952139,49.993120,
0.002300,0.000260,0.210812,83.757208,83.757208,0.002300,0.999740,-0.210812,-83.757208,-83.757208,0.999479,99.947911,-16.864977,83.082934,0.022221,0.022221,49.947925,49.992367,
0.002400,0.000282,0.219121,83.082934,83.082934,0.002400,0.999718,-0.219121,-83.082934,-83.082934,0.999435,99.943529,-17.529640,82.413888,0.024007,0.024007,49.943545,49.991559,
0.002500,0.000305,0.227362,82.413888,82.413888,0.002500,0.999695,-0.227362,-82.413888,-82.413888,0.999390,99.938982,-18.188952,81.750030,0.025847,0.025847,49.939000,49.990694,
0.002600,0.000329,0.235537,81.750030,81.750030,0.002600,0.999671,-0.235537,-81.750030,-81.750030,0.999343,99.934271,-18.842952,81.091319,0.027739,0.027739,49.934293,49.989770,
0.002700,0.000353,0.243646,81.091319,81.091319,0.002700,0.999647,-0.243646,-81.091319,-81.091319,0.999294,99.929398,-19.491682,80.437716,0.029682,0.029682,49.929423,49.988786,
0.002800,0.000378,0.251690,80.437716,80.437716,0.002800,0.999622,-0.251690,-80.437716,-80.437716,0.999244,99.924364,-20.135184,79.789180,0.031674,0.031674,49.924393,49.987741,
0.002900,0.000404,0.259669,79.789180,79.789180,0.002900,0.999596,-0.259669,-79.789180,-79.789180,0.999192,99.919171,-20.773498,79.145673,0.033714,0.033714,49.919204,49.986631,
0.003000,0.000431,0.267583,79.145673,79.145673,0.003000,0.999569,-0.267583,-79.145673,-79.145673,0.999138,99.913819,-21.406663,78.507156,0.035800,0.035800,49.913856,49.985457,
0.003100,0.000458,0.275434,78.507156,78.507156,0.003100,0.999542,-0.275434,-78.507156,-78.507156,0.999083,99.908311,-22.034720,77.873590,0.037932,0.037932,49.908353,49.984216,
0.003200,0.000487,0.283221,77.873590,77.873590,0.003200,0.999513,-0.283221,-77.873590,-77.873590,0.999026,99.902646,-22.657709,77.244937,0.040107,0.040107,49.902694,49.982908,
0.003300,0.000516,0.290946,77.244937,77.244937,0.003300,0.999484,-0.290946,-77.244937,-77.244937,0.998968,99.896827,-23.275668,76.621159,0.042325,0.042325,49.896880,49.981530,
0.003400,0.000546,0.298608,76.621159,76.621159,0.003400,0.999454,-0.298608,-76.621159,-76.621159,0.998909,99.890855,-23.888638,76.002217,0.044583,0.044583,49.890915,49.980081,
0.003500,0.000576,0.306208,76.002217,76.002217,0.003500,0.999424,-0.306208,-76.002217,-76.002217,0.998847,99.884731,-24.496655,75.388075,0.046882,0.046882,49.884797,49.978561,
0.003600,0.000608,0.313747,75.388075,75.388075,0.003600,0.999392,-0.313747,-75.388075,-75.388075,0.998785,99.878456,-25.099760,74.778696,0.049219,0.049219,49.878530,49.976967,
0.003700,0.000640,0.321225,74.778696,74.778696,0.003700,0.999360,-0.321225,-74.778696,-74.778696,0.998720,99.872031,-25.697990,74.174042,0.051593,0.051593,49.872113,49.975299,
0.003800,0.000673,0.328642,74.174042,74.174042,0.003800,0.999327,-0.328642,-74.174042,-74.174042,0.998655,99.865459,-26.291382,73.574077,0.054003,0.054003,49.865549,49.973555,
0.003900,0.000706,0.336000,73.574077,73.574077,0.003900,0.999294,-0.336000,-73.574077,-73.574077,0.998587,99.858739,-26.879975,72.978764,0.056448,0.056448,49.858838,49.971734,
0.004000,0.000741,0.343298,72.978764,72.978764,0.004000,0.999259,-0.343298,-72.978764,-72.978764,0.998519,99.851873,-27.463805,72.388068,0.058927,0.058927,49.851982,49.969836,
0.004100,0.000776,0.350536,72.388068,72.388068,0.004100,0.999224,-0.350536,-72.388068,-72.388068,0.998449,99.844862,-28.042909,71.801953,0.061438,0.061438,49.844982,49.967858,
0.004200,0.000811,0.357717,71.801953,71.801953,0.004200,0.999189,-0.357717,-71.801953,-71.801953,0.998377,99.837708,-28.617325,71.220383,0.063981,0.063981,49.837839,49.965800,
0.004300,0.000848,0.364839,71.220383,71.220383,0.004300,0.999152,-0.364839,-71.220383,-71.220383,0.998304,99.830411,-29.187088,70.643323,0.066554,0.066554,49.830555,49.963662,
0.004400,0.000885,0.371903,70.643323,70.643323,0.004400,0.999115,-0.371903,-70.643323,-70.643323,0.998230,99.822973,-29.752234,70.070738,0.069156,0.069156,49.823129,49.961441,
0.004500,0.000923,0.378910,70.070738,70.070738,0.004500,0.999077,-0.378910,-70.070738,-70.070738,0.998154,99.815395,-30.312800,69.502594,0.071786,0.071786,49.815565,49.959138,
0.004600,0.000962,0.385860,69.502594,69.502594,0.004600,0.999038,-0.385860,-69.502594,-69.502594,0.998077,99.807677,-30.868821,68.938856,0.074444,0.074444,49.807862,49.956750,
0.004700,0.001001,0.392754,68.938856,68.938856,0.004700,0.998999,-0.392754,-68.938856,-68.938856,0.997998,99.799822,-31.420332,68.379490,0.077128,0.077128,49.800023,49.954278,
0.004800,0.001041,0.399592,68.379490,68.379490,0.004800,0.998959,-0.399592,-68.379490,-68.379490,0.997918,99.791830,-31.967368,67.824463,0.079837,0.079837,49.792047,49.951721,
0.004900,0.001081,0.406375,67.824463,67.824463,0.004900,0.998919,-0.406375,-67.824463,-67.824463,0.997837,99.783703,-32.509964,67.273739,0.082570,0.082570,49.783937,49.949077,
0.005000,0.001123,0.413102,67.273739,67.273739,0.005000,0.998877,-0.413102,-67.273739,-67.273739,0.997754,99.775441,-33.048154,66.727287,0.085327,0.085327,49.775693,49.946346,
