time_s,position_m,velocity_m_per_s,acceleration_m_per_s2,
0.000000,0.000000,0.000000,0.000000,
0.100000,0.050000,0.500000,5.000000,
0.200000,0.150000,1.000000,5.000000,
0.300000,0.300000,1.500000,5.000000,
0.400000,0.500000,2.000000,5.000000,
0.500000,0.750000,2.500000,5.000000,
0.600000,1.050000,3.000000,5.000000,
0.700000,1.400000,3.500000,5.000000,
0.800000,1.800000,4.000000,5.000000,
0.900000,2.250000,4.500000,5.000000,
1.000000,2.750000,5.000000,5.000000,
1.100000,3.300000,5.500000,5.000000,
1.200000,3.900000,6.000000,5.000000,
1.300000,4.550000,6.500000,5.000000,
1.400000,5.250000,7.000000,5.000000,
1.500000,6.000000,7.500000,5.000000,
1.600000,6.800000,8.000000,5.000000,
1.700000,7.650000,8.500000,5.000000,
1.800000,8.550000,9.000000,5.000000,
1.900000,9.500000,9.500000,5.000000,
2.000000,10.500000,10.000000,5.000000,
2.100000,11.550000,10.500000,5.000000,
2.200000,12.650000,11.000000,5.000000,
2.300000,13.800000,11.500000,5.000000,
2.400000,15.000000,12.000000,5.000000,
2.500000,16.250000,12.500000,5.000000,
2.600000,17.550000,13.000000,5.000000,
2.700000,18.900000,13.500000,5.000000,
2.800000,20.300000,14.000000,5.000000,
2.900000,21.750000,14.500000,5.000000,
3.000000,23.250000,15.000000,5.000000,
3.100000,24.800000,15.500000,5.000000,
3.200000,26.400000,16.000000,5.000000,
3.300000,28.050000,16.500000,5.000000,
3.400000,29.750000,17.000000,5.000000,
3.500000,31.500000,17.500000,5.000000,
3.600000,33.300000,18.000000,5.000000,
3.700000,35.150000,18.500000,5.000000,
3.800000,37.050000,19.000000,5.000000,
3.900000,39.000000,19.500000,5.000000,
4.000000,41.000000,20.000000,5.000000,
4.100000,43.050000,20.500000,5.000000,
4.200000,45.150000,21.000000,5.000000,
4.300000,47.300000,21.500000,5.000000,
4.400000,49.500000,22.000000,5.000000,
4.500000,51.750000,22.500000,5.000000,
4.600000,54.050000,23.000000,5.000000,
4.700000,56.400000,23.500000,5.000000,
4.800000,58.800000,24.000000,5.000000,
4.900000,61.250000,24.500000,5.000000,
5.000000,63.750000,25.000000,5.000000,
