time_s,position_m,velocity_m_per_s,acceleration_m_per_s2,
0.000000,0.000000,10.000000,0.000000,
0.100000,1.000000,10.000000,0.000000,
0.200000,2.000000,10.000000,0.000000,
0.300000,3.000000,10.000000,0.000000,
0.400000,4.000000,10.000000,0.000000,
0.500000,5.000000,10.000000,0.000000,
0.600000,6.000000,10.000000,0.000000,
0.700000,7.000000,10.000000,0.000000,
0.800000,8.000000,10.000000,0.000000,
0.900000,9.000000,10.000000,0.000000,
1.000000,10.000000,10.000000,0.000000,
1.100000,11.000000,10.000000,0.000000,
1.200000,12.000000,10.000000,0.000000,
1.300000,13.000000,10.000000,0.000000,
1.400000,14.000000,10.000000,0.000000,
1.500000,15.000000,10.000000,0.000000,
1.600000,16.000000,10.000000,0.000000,
1.700000,17.000000,10.000000,0.000000,
1.800000,18.000000,10.000000,0.000000,
1.900000,19.000000,10.000000,0.000000,
2.000000,20.000000,10.000000,0.000000,
2.100000,21.000000,10.000000,0.000000,
2.200000,22.000000,10.000000,0.000000,
2.300000,23.000000,10.000000,0.000000,
2.400000,24.000000,10.000000,0.000000,
2.500000,25.000000,10.000000,0.000000,
2.600000,26.000000,10.000000,0.000000,
2.700000,27.000000,10.000000,0.000000,
2.800000,28.000000,10.000000,0.000000,
2.900000,29.000000,10.000000,0.000000,
3.000000,30.000000,10.000000,0.000000,
3.100000,31.000000,10.000000,0.000000,
3.200000,32.000000,10.000000,0.000000,
3.300000,33.000000,10.000000,0.000000,
3.400000,34.000000,10.000000,0.000000,
3.500000,35.000000,10.000000,0.000000,
3.600000,36.000000,10.000000,0.000000,
3.700000,37.000000,10.000000,0.000000,
3.800000,38.000000,10.000000,0.000000,
3.900000,39.000000,10.000000,0.000000,
4.000000,40.000000,10.000000,0.000000,
4.100000,41.000000,10.000000,0.000000,
4.200000,42.000000,10.000000,0.000000,
4.300000,43.000000,10.000000,0.000000,
4.400000,44.000000,10.000000,0.000000,
4.500000,45.000000,10.000000,0.000000,
4.600000,46.000000,10.000000,0.000000,
4.700000,47.000000,10.000000,0.000000,
4.800000,48.000000,10.000000,0.000000,
4.900000,49.000000,10.000000,0.000000,
5.000000,50.000000,10.000000,0.000000,
