time_s,position_m,velocity_m_per_s,acceleration_m_per_s2,
0.000000,0.000000,0.000000,0.000000,
0.050000,0.012500,0.250000,5.000000,
0.100000,0.037500,0.500000,5.000000,
0.150000,0.075000,0.750000,5.000000,
0.200000,0.125000,1.000000,5.000000,
0.250000,0.187500,1.250000,5.000000,
0.300000,0.262500,1.500000,5.000000,
0.350000,0.350000,1.750000,5.000000,
0.400000,0.450000,2.000000,5.000000,
0.450000,0.562500,2.250000,5.000000,
0.500000,0.687500,2.500000,5.000000,
0.550000,0.825000,2.750000,5.000000,
0.600000,0.975000,3.000000,5.000000,
0.650000,1.137500,3.250000,5.000000,
0.700000,1.312500,3.500000,5.000000,
0.750000,1.500000,3.750000,5.000000,
0.800000,1.700000,4.000000,5.000000,
0.850000,1.912500,4.250000,5.000000,
0.900000,2.137500,4.500000,5.000000,
0.950000,2.375000,4.750000,5.000000,
1.000000,2.625000,5.000000,5.000000,
1.050000,2.887500,5.250000,5.000000,
1.100000,3.162500,5.500000,5.000000,
1.150000,3.450000,5.750000,5.000000,
1.200000,3.750000,6.000000,5.000000,
1.250000,4.062500,6.250000,5.000000,
1.300000,4.387500,6.500000,5.000000,
1.350000,4.725000,6.750000,5.000000,
1.400000,5.075000,7.000000,5.000000,
1.450000,5.437500,7.250000,5.000000,
1.500000,5.812500,7.500000,5.000000,
1.550000,6.200000,7.750000,5.000000,
1.600000,6.600000,8.000000,5.000000,
1.650000,7.012500,8.250000,5.000000,
1.700000,7.437500,8.500000,5.000000,
1.750000,7.875000,8.750000,5.000000,
1.800000,8.325000,9.000000,5.000000,
1.850000,8.787500,9.250000,5.000000,
1.900000,9.262500,9.500000,5.000000,
1.950000,9.750000,9.750000,5.000000,
2.000000,10.250000,10.000000,5.000000,
2.050000,10.762500,10.250000,5.000000,
2.100000,11.287500,10.500000,5.000000,
2.150000,11.825000,10.750000,5.000000,
2.200000,12.375000,11.000000,5.000000,
2.250000,12.937500,11.250000,5.000000,
2.300000,13.512500,11.500000,5.000000,
2.350000,14.100000,11.750000,5.000000,
2.400000,14.700000,12.000000,5.000000,
2.450000,15.312500,12.250000,5.000000,
2.500000,15.937500,12.500000,5.000000,
2.550000,16.575000,12.750000,5.000000,
2.600000,17.225000,13.000000,5.000000,
2.650000,17.887500,13.250000,5.000000,
2.700000,18.562500,13.500000,5.000000,
2.750000,19.250000,13.750000,5.000000,
2.800000,19.950000,14.000000,5.000000,
2.850000,20.662500,14.250000,5.000000,
2.900000,21.387500,14.500000,5.000000,
2.950000,22.125000,14.750000,5.000000,
3.000000,22.875000,15.000000,5.000000,
3.050000,23.637500,15.250000,5.000000,
3.100000,24.412500,15.500000,5.000000,
3.150000,25.200000,15.750000,5.000000,
3.200000,26.000000,16.000000,5.000000,
3.250000,26.812500,16.250000,5.000000,
3.300000,27.637500,16.500000,5.000000,
3.350000,28.475000,16.750000,5.000000,
3.400000,29.325000,17.000000,5.000000,
3.450000,30.187500,17.250000,5.000000,
3.500000,31.062500,17.500000,5.000000,
3.550000,31.950000,17.750000,5.000000,
3.600000,32.850000,18.000000,5.000000,
3.650000,33.762500,18.250000,5.000000,
3.700000,34.687500,18.500000,5.000000,
3.750000,35.625000,18.750000,5.000000,
3.800000,36.575000,19.000000,5.000000,
3.850000,37.537500,19.250000,5.000000,
3.900000,38.512500,19.500000,5.000000,
3.950000,39.500000,19.750000,5.000000,
4.000000,40.500000,20.000000,5.000000,
4.050000,41.512500,20.250000,5.000000,
4.100000,42.537500,20.500000,5.000000,
4.150000,43.575000,20.750000,5.000000,
4.200000,44.625000,21.000000,5.000000,
4.250000,45.687500,21.250000,5.000000,
4.300000,46.762500,21.500000,5.000000,
4.350000,47.850000,21.750000,5.000000,
4.400000,48.950000,22.000000,5.000000,
4.450000,50.062500,22.250000,5.000000,
4.500000,51.187500,22.500000,5.000000,
4.550000,52.325000,22.750000,5.000000,
4.600000,53.475000,23.000000,5.000000,
4.650000,54.637500,23.250000,5.000000,
4.700000,55.812500,23.500000,5.000000,
4.750000,57.000000,23.750000,5.000000,
4.800000,58.200000,24.000000,5.000000,
4.850000,59.412500,24.250000,5.000000,
4.900000,60.637500,24.500000,5.000000,
4.950000,61.875000,24.750000,5.000000,
5.000000,63.125000,25.000000,5.000000,
