time_s,position_m,velocity_m_per_s,acceleration_m_per_s2,
0.000000,0.000000,0.000000,0.000000,
0.010000,0.000500,0.050000,5.000000,
0.020000,0.001500,0.100000,4.999962,
0.030000,0.003000,0.149998,4.999847,
0.040000,0.005000,0.199995,4.999655,
0.050000,0.007500,0.249989,4.999388,
0.060000,0.010500,0.299979,4.999043,
0.070000,0.013999,0.349965,4.998622,
0.080000,0.017999,0.399946,4.998125,
0.090000,0.022498,0.449922,4.997551,
0.100000,0.027497,0.499891,4.996900,
0.110000,0.032995,0.549853,4.996174,
0.120000,0.038993,0.599806,4.995370,
0.130000,0.045491,0.649751,4.994491,
0.140000,0.052488,0.699687,4.993535,
0.150000,0.059984,0.749612,4.992504,
0.160000,0.067979,0.799526,4.991396,
0.170000,0.076473,0.849428,4.990212,
0.180000,0.085467,0.899317,4.988952,
0.190000,0.094959,0.949193,4.987616,
0.200000,0.104949,0.999055,4.986204,
0.210000,0.115438,1.048903,4.984716,
0.220000,0.126425,1.098734,4.983153,
0.230000,0.137911,1.148549,4.981514,
0.240000,0.149894,1.198347,4.979800,
0.250000,0.162376,1.248127,4.978011,
0.260000,0.175355,1.297889,4.976146,
0.270000,0.188831,1.347631,4.974206,
0.280000,0.202804,1.397353,4.972191,
0.290000,0.217275,1.447054,4.970101,
0.300000,0.232242,1.496733,4.967936,
0.310000,0.247706,1.546390,4.965697,
0.320000,0.263666,1.596024,4.963383,
0.330000,0.280123,1.645634,4.960995,
0.340000,0.297075,1.695219,4.958532,
0.350000,0.314523,1.744779,4.955995,
0.360000,0.332466,1.794313,4.953385,
0.370000,0.350904,1.843820,4.950700,
0.380000,0.369837,1.893299,4.947943,
0.390000,0.389265,1.942751,4.945111,
0.400000,0.409186,1.992173,4.942206,
0.410000,0.429602,2.041565,4.939228,
0.420000,0.450511,2.090927,4.936178,
0.430000,0.471914,2.140257,4.933054,
0.440000,0.493809,2.189556,4.929858,
0.450000,0.516198,2.238822,4.926590,
0.460000,0.539078,2.288054,4.923249,
0.470000,0.562451,2.337253,4.919836,
0.480000,0.586315,2.386416,4.916352,
0.490000,0.610670,2.435544,4.912796,
0.500000,0.635517,2.484636,4.909168,
0.510000,0.660854,2.533690,4.905470,
0.520000,0.686681,2.582707,4.901700,
0.530000,0.712997,2.631686,4.897860,
0.540000,0.739804,2.680626,4.893949,
0.550000,0.767099,2.729525,4.889968,
0.560000,0.794883,2.778384,4.885917,
0.570000,0.823155,2.827202,4.881796,
0.580000,0.851915,2.875978,4.877606,
0.590000,0.881162,2.924712,4.873346,
0.600000,0.910896,2.973402,4.869018,
0.610000,0.941116,3.022048,4.864620,
0.620000,0.971823,3.070650,4.860154,
0.630000,1.003015,3.119206,4.855620,
0.640000,1.034692,3.167716,4.851018,
0.650000,1.066854,3.216180,4.846348,
0.660000,1.099500,3.264596,4.841610,
0.670000,1.132629,3.312964,4.836806,
0.680000,1.166242,3.361283,4.831934,
0.690000,1.200338,3.409553,4.826996,
0.700000,1.234915,3.457773,4.821991,
0.710000,1.269975,3.505942,4.816921,
0.720000,1.305515,3.554060,4.811784,
0.730000,1.341537,3.602126,4.806583,
0.740000,1.378038,3.650139,4.801316,
0.750000,1.415019,3.698099,4.795984,
0.760000,1.452479,3.746005,4.790587,
0.770000,1.490418,3.793856,4.785127,
0.780000,1.528834,3.841652,4.779602,
0.790000,1.567728,3.889392,4.774014,
0.800000,1.607099,3.937076,4.768362,
0.810000,1.646946,3.984702,4.762648,
0.820000,1.687269,4.032271,4.756870,
0.830000,1.728066,4.079781,4.751031,
0.840000,1.769339,4.127233,4.745129,
0.850000,1.811085,4.174624,4.739166,
0.860000,1.853305,4.221956,4.733142,
0.870000,1.895997,4.269226,4.727056,
0.880000,1.939161,4.316435,4.720910,
0.890000,1.982797,4.363582,4.714703,
0.900000,2.026904,4.410667,4.708437,
0.910000,2.071481,4.457688,4.702111,
0.920000,2.116527,4.504645,4.695726,
0.930000,2.162042,4.551538,4.689281,
0.940000,2.208026,4.598366,4.682779,
0.950000,2.254477,4.645128,4.676218,
0.960000,2.301396,4.691824,4.669599,
0.970000,2.348780,4.738453,4.662923,
0.980000,2.396630,4.785015,4.656189,
0.990000,2.444945,4.831509,4.649399,
1.000000,2.493725,4.877935,4.642553,
1.010000,2.542968,4.924291,4.635651,
1.020000,2.592673,4.970578,4.628693,
1.030000,2.642841,5.016795,4.621679,
1.040000,2.693471,5.062941,4.614611,
1.050000,2.744561,5.109016,4.607489,
1.060000,2.796111,5.155019,4.600312,
1.070000,2.848121,5.200950,4.593082,
1.080000,2.900589,5.246808,4.585799,
1.090000,2.953515,5.292592,4.578462,
1.100000,3.006898,5.338303,4.571073,
1.110000,3.060737,5.383939,4.563632,
1.120000,3.115032,5.429501,4.556140,
1.130000,3.169782,5.474987,4.548595,
1.140000,3.224986,5.520397,4.541000,
1.150000,3.280643,5.565730,4.533355,
1.160000,3.336753,5.610987,4.525659,
1.170000,3.393315,5.656166,4.517914,
1.180000,3.450327,5.701267,4.510119,
1.190000,3.507790,5.746290,4.502276,
1.200000,3.565703,5.791234,4.494384,
1.210000,3.624064,5.836098,4.486443,
1.220000,3.682872,5.880883,4.478456,
1.230000,3.742128,5.925587,4.470421,
1.240000,3.801830,5.970210,4.462339,
1.250000,3.861978,6.014752,4.454210,
1.260000,3.922570,6.059213,4.446036,
1.270000,3.983606,6.103591,4.437816,
1.280000,4.045085,6.147886,4.429551,
1.290000,4.107006,6.192099,4.421241,
1.300000,4.169368,6.236228,4.412887,
1.310000,4.232171,6.280273,4.404489,
1.320000,4.295413,6.324233,4.396047,
1.330000,4.359094,6.368109,4.387562,
1.340000,4.423213,6.411899,4.379035,
1.350000,4.487769,6.455604,4.370466,
1.360000,4.552761,6.499222,4.361854,
1.370000,4.618189,6.542754,4.353202,
1.380000,4.684051,6.586199,4.344508,
1.390000,4.750347,6.629557,4.335774,
1.400000,4.817075,6.672827,4.327000,
1.410000,4.884235,6.716009,4.318186,
1.420000,4.951826,6.759102,4.309333,
1.430000,5.019847,6.802107,4.300441,
1.440000,5.088297,6.845022,4.291511,
1.450000,5.157176,6.887847,4.282543,
1.460000,5.226482,6.930583,4.273538,
1.470000,5.296214,6.973228,4.264495,
1.480000,5.366372,7.015782,4.255416,
1.490000,5.436954,7.058245,4.246300,
1.500000,5.507960,7.100616,4.237149,
1.510000,5.579389,7.142896,4.227963,
1.520000,5.651240,7.185083,4.218742,
1.530000,5.723512,7.227178,4.209486,
1.540000,5.796204,7.269180,4.200196,
1.550000,5.869315,7.311089,4.190872,
1.560000,5.942844,7.352904,4.181516,
1.570000,6.016790,7.394625,4.172127,
1.580000,6.091152,7.436252,4.162705,
1.590000,6.165930,7.477785,4.153252,
1.600000,6.241122,7.519223,4.143767,
1.610000,6.316728,7.560565,4.134251,
1.620000,6.392746,7.601812,4.124705,
1.630000,6.469176,7.642963,4.115128,
1.640000,6.546016,7.684019,4.105522,
1.650000,6.623266,7.724977,4.095887,
1.660000,6.700924,7.765840,4.086222,
1.670000,6.778990,7.806605,4.076530,
