time_s,position_m,velocity_m_per_s,acceleration_m_per_s2,
0.000000,0.000000,0.000000,0.000000,
0.010000,0.000500,0.050000,5.000000,
0.020000,0.001500,0.100000,5.000000,
0.030000,0.003000,0.150000,5.000000,
0.040000,0.005000,0.200000,5.000000,
0.050000,0.007500,0.250000,5.000000,
0.060000,0.010500,0.300000,5.000000,
0.070000,0.014000,0.350000,5.000000,
0.080000,0.018000,0.400000,5.000000,
0.090000,0.022500,0.450000,5.000000,
0.100000,0.027500,0.500000,5.000000,
0.110000,0.033000,0.550000,5.000000,
0.120000,0.039000,0.600000,5.000000,
0.130000,0.045500,0.650000,5.000000,
0.140000,0.052500,0.700000,5.000000,
0.150000,0.060000,0.750000,5.000000,
0.160000,0.068000,0.800000,5.000000,
0.170000,0.076500,0.850000,5.000000,
0.180000,0.085500,0.900000,5.000000,
0.190000,0.095000,0.950000,5.000000,
0.200000,0.105000,1.000000,5.000000,
0.210000,0.115500,1.050000,5.000000,
0.220000,0.126500,1.100000,5.000000,
0.230000,0.138000,1.150000,5.000000,
0.240000,0.150000,1.200000,5.000000,
0.250000,0.162500,1.250000,5.000000,
0.260000,0.175500,1.300000,5.000000,
0.270000,0.189000,1.350000,5.000000,
0.280000,0.203000,1.400000,5.000000,
0.290000,0.217500,1.450000,5.000000,
0.300000,0.232500,1.500000,5.000000,
0.310000,0.248000,1.550000,5.000000,
0.320000,0.264000,1.600000,5.000000,
0.330000,0.280500,1.650000,5.000000,
0.340000,0.297500,1.700000,5.000000,
0.350000,0.315000,1.750000,5.000000,
0.360000,0.333000,1.800000,5.000000,
0.370000,0.351500,1.850000,5.000000,
0.380000,0.370500,1.900000,5.000000,
0.390000,0.390000,1.950000,5.000000,
0.400000,0.410000,2.000000,5.000000,
0.410000,0.430500,2.050000,5.000000,
0.420000,0.451500,2.100000,5.000000,
0.430000,0.473000,2.150000,5.000000,
0.440000,0.495000,2.200000,5.000000,
0.450000,0.517500,2.250000,5.000000,
0.460000,0.540500,2.300000,5.000000,
0.470000,0.564000,2.350000,5.000000,
0.480000,0.588000,2.400000,5.000000,
0.490000,0.612500,2.450000,5.000000,
0.500000,0.637500,2.500000,5.000000,
0.510000,0.663000,2.550000,5.000000,
0.520000,0.689000,2.600000,5.000000,
0.530000,0.715500,2.650000,5.000000,
0.540000,0.742500,2.700000,5.000000,
0.550000,0.770000,2.750000,5.000000,
0.560000,0.798000,2.800000,5.000000,
0.570000,0.826500,2.850000,5.000000,
0.580000,0.855500,2.900000,5.000000,
0.590000,0.885000,2.950000,5.000000,
0.600000,0.915000,3.000000,5.000000,
0.610000,0.945500,3.050000,5.000000,
0.620000,0.976500,3.100000,5.000000,
0.630000,1.008000,3.150000,5.000000,
0.640000,1.040000,3.200000,5.000000,
0.650000,1.072500,3.250000,5.000000,
0.660000,1.105500,3.300000,5.000000,
0.670000,1.139000,3.350000,5.000000,
0.680000,1.173000,3.400000,5.000000,
0.690000,1.207500,3.450000,5.000000,
0.700000,1.242500,3.500000,5.000000,
0.710000,1.278000,3.550000,5.000000,
0.720000,1.314000,3.600000,5.000000,
0.730000,1.350500,3.650000,5.000000,
0.740000,1.387500,3.700000,5.000000,
0.750000,1.425000,3.750000,5.000000,
0.760000,1.463000,3.800000,5.000000,
0.770000,1.501500,3.850000,5.000000,
0.780000,1.540500,3.900000,5.000000,
0.790000,1.580000,3.950000,5.000000,
0.800000,1.620000,4.000000,5.000000,
0.810000,1.660500,4.050000,5.000000,
0.820000,1.701500,4.100000,5.000000,
0.830000,1.743000,4.150000,5.000000,
0.840000,1.785000,4.200000,5.000000,
0.850000,1.827500,4.250000,5.000000,
0.860000,1.870500,4.300000,5.000000,
0.870000,1.914000,4.350000,5.000000,
0.880000,1.958000,4.400000,5.000000,
0.890000,2.002500,4.450000,5.000000,
0.900000,2.047500,4.500000,5.000000,
0.910000,2.093000,4.550000,5.000000,
0.920000,2.139000,4.600000,5.000000,
0.930000,2.185500,4.650000,5.000000,
0.940000,2.232500,4.700000,5.000000,
0.950000,2.280000,4.750000,5.000000,
0.960000,2.328000,4.800000,5.000000,
0.970000,2.376500,4.850000,5.000000,
0.980000,2.425500,4.900000,5.000000,
0.990000,2.475000,4.950000,5.000000,
1.000000,2.525000,5.000000,5.000000,
1.010000,2.575500,5.050000,5.000000,
1.020000,2.626500,5.100000,5.000000,
1.030000,2.678000,5.150000,5.000000,
1.040000,2.730000,5.200000,5.000000,
1.050000,2.782500,5.250000,5.000000,
1.060000,2.835500,5.300000,5.000000,
1.070000,2.889000,5.350000,5.000000,
1.080000,2.943000,5.400000,5.000000,
1.090000,2.997500,5.450000,5.000000,
1.100000,3.052500,5.500000,5.000000,
1.110000,3.108000,5.550000,5.000000,
1.120000,3.164000,5.600000,5.000000,
1.130000,3.220500,5.650000,5.000000,
1.140000,3.277500,5.700000,5.000000,
1.150000,3.335000,5.750000,5.000000,
1.160000,3.393000,5.800000,5.000000,
1.170000,3.451500,5.850000,5.000000,
1.180000,3.510500,5.900000,5.000000,
1.190000,3.570000,5.950000,5.000000,
1.200000,3.630000,6.000000,5.000000,
1.210000,3.690500,6.050000,5.000000,
1.220000,3.751500,6.100000,5.000000,
1.230000,3.813000,6.150000,5.000000,
1.240000,3.875000,6.200000,5.000000,
1.250000,3.937500,6.250000,5.000000,
1.260000,4.000500,6.300000,5.000000,
1.270000,4.064000,6.350000,5.000000,
1.280000,4.128000,6.400000,5.000000,
1.290000,4.192500,6.450000,5.000000,
1.300000,4.257500,6.500000,5.000000,
1.310000,4.323000,6.550000,5.000000,
1.320000,4.389000,6.600000,5.000000,
1.330000,4.455500,6.650000,5.000000,
1.340000,4.522500,6.700000,5.000000,
1.350000,4.590000,6.750000,5.000000,
1.360000,4.658000,6.800000,5.000000,
1.370000,4.726500,6.850000,5.000000,
1.380000,4.795500,6.900000,5.000000,
1.390000,4.865000,6.950000,5.000000,
1.400000,4.935000,7.000000,5.000000,
1.410000,5.005500,7.050000,5.000000,
1.420000,5.076500,7.100000,5.000000,
1.430000,5.148000,7.150000,5.000000,
1.440000,5.220000,7.200000,5.000000,
1.450000,5.292500,7.250000,5.000000,
1.460000,5.365500,7.300000,5.000000,
1.470000,5.439000,7.350000,5.000000,
1.480000,5.513000,7.400000,5.000000,
1.490000,5.587500,7.450000,5.000000,
1.500000,5.662500,7.500000,5.000000,
1.510000,5.738000,7.550000,5.000000,
1.520000,5.814000,7.600000,5.000000,
1.530000,5.890500,7.650000,5.000000,
1.540000,5.967500,7.700000,5.000000,
1.550000,6.045000,7.750000,5.000000,
1.560000,6.123000,7.800000,5.000000,
1.570000,6.201500,7.850000,5.000000,
1.580000,6.280500,7.900000,5.000000,
1.590000,6.360000,7.950000,5.000000,
1.600000,6.440000,8.000000,5.000000,
1.610000,6.520500,8.050000,5.000000,
1.620000,6.601500,8.100000,5.000000,
1.630000,6.683000,8.150000,5.000000,
1.640000,6.765000,8.200000,5.000000,
1.650000,6.847500,8.250000,5.000000,
1.660000,6.930500,8.300000,5.000000,
1.670000,7.014000,8.350000,5.000000,
